5,3892323713976
0,3892400265996
3,3892400266019
1,3892400266706
2,3892400266615
3,3892414553606
0,3892422794159
2,3892422792675
1,3892422794285
3,3892422795761
0,3892424747574
3,3892424747404
2,3892424747932
3,3892490097937
0,3892496361838
2,3892496361590
1,3892496362172
3,3892496362281
3,3892518132178
3,3892520984392
3,3892546164505
0,3892556110588
3,3892556110741
3,3892571825983
3,3892612225758
3,3892622207181
3,3892639319708
0,3892651163491
0,3892657656112
3,3892657656554
1,3892657657605
2,3892657657144
3,3892661660510
3,3892662610880
1,3892663625994
2,3892663626579
0,3892663628073
3,3892663627269
3,3892699212771
3,3892712998530
3,3892724881505
3,3892749124919
3,3892754352669
3,3892754827151
2,3892755160615
3,3892755161696
3,3892765287589
3,3892805222119
3,3892818533701
3,3892825190186
0,3892830690146
2,3892830691032
3,3892830692088
0,3892858631199
2,3892858631129
1,3892858631991
3,3892858631939
3,3892892702537
0,3892907845319
3,3892907845586
1,3892907846761
2,3892907846475
0,3892913452910
2,3892913452895
1,3892913453692
3,3892913453586
0,3892927303375
2,3892927302772
3,3892927304295
3,3892959737425
3,3892967342250
3,3892979702715
0,3892979971658
1,3892979971512
0,3892989081725
3,3892989081126
1,3892989081885
2,3892989082454
3,3892999197030
0,3893002207255
3,3893002206383
3,3893015367904
3,3893025824932
3,3893038568520
3,3893052449514
1,3893107258055
3,3893107257536
0,3893107259715
2,3893107260134
3,3893109500850
3,3893115207647
3,3893123764990
3,3893137072287
1,3893145543562
2,3893145544380
0,3893145545763
3,3893145544732
3,3893163215825
3,3893177472140
3,3893212143080
2,3893212144368
3,3893224989143
3,3893229265198
1,3893232963807
2,3893232964146
0,3893232965883
3,3893232965349
3,3893265853458
0,3893267971748
2,3893267970062
1,3893267971546
3,3893267973095
1,3893289698929
2,3893289698984
0,3893289700840
3,3893289700587
0,3893305408605
3,3893305408908
1,3893305409825
2,3893305409500
0,3893309556028
2,3893309555409
1,3893309557617
3,3893309558141
3,3893317650653
3,3893323828421
0,3893331728060
2,3893331727737
1,3893331729109
3,3893331729326
0,3893332477015
3,3893332476758
1,3893332477801
2,3893332478053
1,3893347272321
2,3893347272698
0,3893347274521
3,3893347273921
3,3893359468195
0,3893367761291
2,3893367761335
0,3893367762937
2,3893367762943
1,3893367762903
3,3893367762825
1,3893367764538
3,3893367764404
3,3893386082089
3,3893409370146
3,3893443597822
3,3893455008281
3,3893459289150
0,3893464358262
2,3893464357127
1,3893464358018
3,3893464358984
2,3893470698538
0,3893483222383
3,3893483223329
3,3893496844165
0,3893512337297
3,3893512337065
2,3893512338692
3,3893517288485
3,3893521566133
3,3893544385003
3,3893550089011
3,3893580514347
0,3893641123656
2,3893641122977
1,3893641125212
3,3893641125813
3,3893642318490
3,3893649926174
0,3893660325758
1,3893660325650
3,3893664666375
3,3893682258099
3,3893693671164
1,3893703978565
2,3893703979101
0,3893703981108
3,3893703980373
3,3893711738516
3,3893713640165
3,3893723625298
3,3893726478345
3,3893737412204
3,3893745971674
3,3893746923025
3,3893746925578
3,3893749776776
3,3893769746029
3,3893792091990
3,3893793994242
3,3893803503630
3,3893810160173
0,3893813626763
2,3893813626139
3,3893813628902
3,3893825377352
3,3893859133518
1,3893860197821
2,3893860198059
0,3893860199388
3,3893860198986
1,3893861939388
2,3893861939097
0,3893861940061
3,3893861940196
3,3893908107129
0,3893909175332
2,3893909174705
1,3893909176903
3,3893909177448
0,3893939424243
2,3893939423749
1,3893939424897
3,3893939425277
3,3893942331481
0,3893942787003
2,3893942785800
1,3893943021975
3,3893942787555
0,3893943024731
3,3893942806662
2,3893943023288
3,3893943023243
1,3893947821044
2,3893947820554
0,3893947822315
3,3893947822654
0,3893952433196
2,3893952432031
1,3893952433352
3,3893952434359
3,3893953041022
2,3893953041309
3,3894014096420
0,3894025289944
3,3894025288622
1,3894025289928
2,3894025291154
1,3894050224338
2,3894050225038
0,3894050226448
3,3894050225585
0,3894067268191
3,3894066844077
1,3894067269331
2,3894067268596
3,3894067268853
3,3894073972565
0,3894088171503
2,3894088171280
1,3894088172073
3,3894088172181
3,3894089178537
3,3894100107211
1,3894123170736
2,3894123171238
0,3894123173576
3,3894123172836
0,3894142287791
3,3894142288949
1,3894142290528
2,3894142289320
3,3894150006189
3,3894151906864
3,3894175195546
3,3894182322814
3,3894182798124
3,3894193730270
3,3894225102540
0,3894228618021
2,3894228617570
1,3894228618559
3,3894228618872
3,3894243644049
0,3894261829475
2,3894261829269
1,3894261830107
3,3894261830241
3,3894276924891
1,3894295061544
2,3894295061562
0,3894295062528
3,3894295062352
3,3894300693517
1,3894302110230
3,3894302110963
0,3894302112663
2,3894302111780
3,3894317331074
3,3894322560856
3,3894324463667
3,3894326840298
3,3894354414674
3,3894369153503
3,3894372480271
1,3894374330941
3,3894374332847
0,3894374331957
1,3894378985586
3,3894378985980
0,3894378987880
2,3894378987321
3,3894380563216
1,3894397565721
2,3894397566028
0,3894397568255
3,3894397567753
3,3894403858799
1,3894429036230
3,3894429036357
0,3894429037922
2,3894429037689
3,3894433335191
1,3894444317655
3,3894444317745
0,3894444318399
2,3894444318199
3,3894475649335
1,3894486577518
2,3894486576871
0,3894486578844
3,3894486577300
3,3894486579222
3,3894497514718
3,3894500367728
3,3894506073045
3,3894515105463
3,3894516531774
3,3894523664564
3,3894533172955
3,3894561224799
3,3894562175635
3,3894579769914
0,3894581671964
3,3894581671772
3,3894581674415
3,3894589280355
1,3894602603456
3,3894602605349
3,3894633027419
2,3894646917767
3,3894646919152
3,3894659650879
3,3894664878589
3,3894682946999
3,3894701012672
3,3894711474775
3,3894723358836
0,3894731133155
2,3894731133236
3,3894731132992
3,3894738569329
1,3894761080785
3,3894761080554
0,3894761081244
2,3894761081383
3,3894780396025
3,3894790373271
3,3894814609754
3,3894817859924
2,3894817860040
3,3894830768188
3,3894842647247
3,3894855954821
0,3894884799976
3,3894884799502
1,3894884800581
2,3894884801059
0,3894884850591
2,3894884850669
1,3894884850760
3,3894884850565
3,3894909652185
3,3894911552995
0,3894912978351
2,3894912979426
1,3894912980799
3,3894912979564
3,3894931987033
3,3894938166651
1,3894943023066
2,3894943024400
0,3894943025597
3,3894943024087
2,3894969255897
3,3894969255864
0,3894988023001
2,3894988023531
1,3894988024723
3,3894988024103
3,3894988063200
0,3894993060065
3,3894993061170
2,3894993061662
3,3894996303146
3,3895012772525
3,3895018216994
1,3895033978233
2,3895033978673
0,3895033980603
3,3895033979926
3,3895044157231
1,3895050732484
2,3895050731985
0,3895050734242
3,3895050734514
3,3895061276493
3,3895064620882
3,3895074593227
1,3895079258071
2,3895079258140
0,3895079258583
3,3895079258404
1,3895079424280
2,3895079424135
0,3895079425858
3,3895079425789
3,3895080301145
3,3895092666561
3,3895103130000
3,3895104555492
3,3895140695102
3,3895148303217
3,3895152582645
3,3895156385617
3,3895156386637
3,3895157337877
3,3895166371660
0,3895182943252
3,3895182943206
1,3895182945326
2,3895182945342
1,3895205068387
3,3895205067742
0,3895205068778
2,3895205069351
3,3895225534174
3,3895231979016
0,3895234472991
3,3895234472621
1,3895234473561
2,3895234473896
3,3895251942470
3,3895257647306
3,3895285698454
3,3895303763389
3,3895305664783
1,3895310431498
2,3895310432637
0,3895310433785
3,3895310432432
0,3895311574174
2,3895311573305
1,3895311575447
3,3895311576234
3,3895317552549
3,3895325636861
1,3895339379695
2,3895339381242
0,3895339382874
3,3895339381155
1,3895347587330
3,3895347506269
0,3895347589359
2,3895347587653
3,3895347588836
3,3895359393192
2,3895359394490
3,3895359401119
3,3895367474896
1,3895367833232
3,3895367832421
0,3895367834142
