5,588082669012
3,2188916331634
3,588098022969
3,588100400430
0,588115338321
2,588115338756
3,588115339217
3,588142237608
3,588150798105
3,588156977047
3,588184075769
1,588202057708
2,588202057767
0,588202058773
3,588202058533
3,588202140601
3,588218290882
0,588232908029
2,588232907267
1,588232908194
3,588232908806
3,588243470370
3,588254804976
3,588254880678
3,588279611204
1,588307489289
2,588307488415
0,588307490011
3,588307490723
3,588315762380
3,588321471276
3,588321947169
1,588326975626
2,588326976673
0,588326977691
3,588326976512
3,588331935368
1,588337376852
2,588337377256
0,588337379471
3,588337378838
3,588342397083
0,588344795053
3,588344796144
3,588351432924
3,588351908795
1,588355229718
2,588355228824
0,588355230419
3,588355231095
3,588357140998
3,588363323600
3,588363799566
0,588372261018
3,588372263159
3,588393757025
3,588403741689
3,588427515184
3,588460795818
3,588469828770
3,588476484738
0,588478515176
3,588478515513
3,588480762072
3,588490745310
1,588493735442
3,588493735012
0,588493736661
2,588493736976
3,588505341689
3,588507855209
3,588536371510
3,588566683566
1,588593742576
2,588593742891
0,588593744592
3,588593744079
1,588595091565
2,588595092084
0,588595093391
3,588595092697
3,588598435886
3,588601003170
0,588615436581
2,588615436130
3,588631886493
1,588639894308
2,588639894702
0,588639897056
3,588639896408
3,588643179711
3,588652319732
0,588682003856
2,588682003459
1,588682004202
3,588682004456
1,588698134762
3,588698135154
0,588698137405
2,588698136957
3,588707913072
3,588716466522
3,588721217997
2,588725037068
3,588725037315
1,588726843526
2,588726843977
0,588726846282
3,588726845569
3,588740229150
0,588751706120
2,588751705422
1,588751707657
3,588751708249
0,588758473177
3,588758473154
1,588758474680
2,588758474722
0,588769359899
2,588769360768
3,588769361910
3,588795088464
3,588796305324
3,588801059102
3,588805476084
3,588805810487
3,588811915810
3,588821497480
1,588826287729
2,588826286414
0,588826288241
3,588826289451
3,588830954114
3,588830958266
3,588842885368
3,588860472030
3,588864749910
3,588868552228
0,588905215602
3,588905214797
2,588905215645
3,588908485418
3,588936535366
3,588947943322
0,588972615209
3,588972614628
2,588972615380
3,588992631161
0,589006707928
2,589006709098
3,589006709022
0,589043529708
2,589043529147
1,589043529717
3,589043530143
1,589052804343
2,589052803304
0,589052805369
3,589052806213
0,589084521319
2,589084521238
1,589084521846
3,589084521867
3,589097230428
3,589099609438
3,589106266461
3,589107216889
3,589112922347
3,589121956162
3,589145729225
3,589149056607
3,589150481865
3,589155237113
3,589170926359
0,589172422871
3,589172421794
1,589172423209
2,589172424248
3,589173778682
2,589174973775
3,589174975573
3,589179008620
3,589192799774
3,589194702454
3,589217050226
1,589222929016
3,589222928446
0,589222929934
2,589222930430
3,589234642151
2,589244834113
3,589244835887
2,589258911058
3,589258911266
1,589260992588
3,589260992686
0,589260993824
2,589260993637
3,589269347024
3,589278854460
0,589284553335
2,589284552614
1,589284554845
3,589284555445
3,589301196852
3,589305949456
3,589312603258
1,589325307556
2,589325306908
0,589325308821
3,589325309253
1,589328739829
2,589328740269
0,589328742645
3,589328741972
0,589339290992
2,589339290424
1,589339291405
3,589339291815
3,589350147180
1,589361203761
2,589361204260
0,589361206213
3,589361205500
1,589361224297
2,589361224982
0,589361227053
3,589361226190
0,589376613761
2,589376613244
1,589376615155
3,589376615573
3,589391963685
2,589393343764
3,589393344138
3,589399092348
1,589414869315
2,589414868615
0,589414869629
3,589414870186
3,589427601379
3,589431402416
0,589458863348
2,589458862788
1,589458864181
3,589458864625
3,589462286999
1,589480653460
3,589480653958
0,589480655236
2,589480654609
3,589503148831
1,589514454813
2,589514455612
0,589514457463
3,589514456491
1,589532318545
2,589532317682
0,589532318901
3,589532319562
3,589534984784
1,589547244417
3,589547243316
0,589547244475
2,589547245496
3,589553045072
0,589554403967
2,589554403288
1,589554405521
3,589554406102
3,589555896128
1,589570016302
3,589570016762
0,589570018561
2,589570017986
3,589596774331
3,589614838715
3,589632424107
3,589643360231
3,589648589212
2,589657731687
3,589657731522
0,589676275906
2,589676275969
1,589676275911
3,589676275723
3,589676998077
0,589679125622
2,589679124933
3,589679127713
3,589684242920
3,589685668390
0,589699196304
2,589699195705
1,589699197013
3,589699197539
0,589704889386
3,589704889464
1,589704890602
2,589704890489
0,589720626211
2,589720625246
1,589720626724
3,589720627562
3,589736065572
3,589737972521
3,589751754095
3,589762688621
3,589787888994
3,589791694982
1,589794760884
2,589794760667
0,589794761395
3,589794761459
3,589830200444
1,589835647355
2,589835647820
0,589835649581
3,589835648928
0,589871989897
3,589871989242
1,589871990018
2,589871990596
0,589879385805
3,589879385570
1,589879386965
2,589879387167
3,589883449718
3,589887253379
3,589895334653
1,589913623318
3,589913404009
0,589913624170
3,589913622631
2,589913624785
3,589919107517
3,589921485989
3,589941455324
1,589953521296
2,589953520351
0,589953522496
3,589953523252
3,589957620697
3,589970930118
3,589971405833
3,589975209222
3,589991850570
0,589995816085
2,589995814144
3,589995816497
1,590035489724
2,590035488707
0,590035490850
3,590035491648
3,590045101500
3,590046527837
3,590054608894
3,590056513169
3,590074577374
1,590088021988
2,590088022686
0,590088023594
3,590088022768
3,590098346856
1,590157678039
2,590157678442
0,590157680261
3,590157679648
3,590163461596
1,590189061942
2,590189062435
0,590189064822
3,590189064009
3,590208603943
3,590212880645
3,590221909247
3,590223335381
0,590238531681
2,590238530256
1,590238531835
3,590238533110
0,590243340671
2,590243338705
3,590243340947
3,590265153095
1,590269966209
2,590269966622
0,590269966820
3,590269966310
3,590278934573
3,590287012649
1,590299833836
3,590299834409
0,590299836675
2,590299835982
3,590305073063
0,590320086294
2,590320086727
1,590320087833
3,590320087314
3,590336914859
3,590346894646
3,590393001941
3,590415343805
3,590432457154
3,590440538858
3,590442917014
3,590444343289
0,590448518918
2,590448517969
3,590448518060
3,590466689158
3,590473247789
1,590476109530
3,590476110089
0,590476112368
2,590476111668
1,590480922742
2,590480922394
0,590480924329
3,590480924526
3,590486179981
3,590491884980
3,590496638948
0,590501872160
3,590501869421
3,590501871880
3,590516607432
3,590532293567
0,590537017629
3,590537017784
2,590537018384
1,590537441255
2,590537440598
0,590537441840
3,590537442341
0,590537446768
2,590537446190
1,590537446262
2,590537448444
1,590537447286
3,590541802157
3,590549884527
1,590552825386
2,590552825081
0,590552826591
3,590552826704
0,590561192657
2,590561192060
1,590561192482
3,590561192958
3,590574608501
3,590592196799
3,590592204767
0,590604503826
2,590604502941
1,590604503881
3,590604504605
0,590607379273
2,590607378664
1,590607379474
3,590607379957
3,590627381585
3,590644975744
1,590658047235
3,590658048316
0,590658049695
2,590658048500
1,590671559920
2,590671560480
0,590671562306
3,590671561564
3,590691101417
3,590694430335
1,590695629770
2,590695630629
0,590695632750
3,590695631666
3,590698233011
3,590699658860
1,590701461176
2,590701460704
0,590701461817
3,590701462099
0,590723920363
3,590723919864
1,590723920606
2,590723921074
3,590741977414
3,590744830092
3,590751488421
3,590751490915
0,590756148905
3,590756149539
1,590756150687
2,590756150024
3,590759095489
1,590767023106
3,590767023418
0,590767024320
2,590767023880
3,590780965962
3,590791429185
3,590792855382
3,590803319014
1,590827271476
2,590827271948
0,590827273983
3,590827273298
3,590838502829
3,590839454082
0,590865891952
2,590865891162
3,590865891721
1,590867152969
3,590867152827
0,590867154902
2,590867154914
0,590876817542
2,590876817117
1,590876818344
3,590876818656
3,590894600436
1,590914562786
2,590914563141
3,590914564591
0,590916945117
3,590916945753
1,590916946751
2,590916945986
0,590930679996
2,590930679327
1,590930681457
3,590930682045
3,590934049044
3,590945930008
0,590987838970
2,590987838787
3,590987838641
1,590990027525
2,590990027394
0,590990029673
3,590990029565
3,590998204912
0,591014910886
2,591014910230
1,591014912471
3,591014913036
0,591027505298
3,591027504109
1,591027505904
2,591027507058
3,591027665094
3,591039544067
3,591039546636
3,591049526806
3,591055226963
3,591071856327
1,591096126341
3,591096126822
0,591096129098
2,591096128448
3,591099894671
0,591111204880
2,591111205192
1,591111205851
3,591111205457
3,591118905527
3,591135536293
3,591136962229
3,591137437234
1,591180129094
2,591180129250
0,591180130921
3,591180130566
0,591185864846
2,591185864175
3,591185864608
3,591187344893
3,591226322730
3,591230600665
0,591246302546
3,591246289977
3,591248191629
0,591250129663
3,591250093685
1,591250131756
3,591250130191
2,591250131226
3,591251044811
3,591271959167
3,591272434570
3,591273385078
1,591281185326
2,591281184749
0,591281185766
3,591281186208
3,591288594714
3,591305698830
0,591310246803
3,591310206492
2,591310207928
3,591310245510
2,591310247996
3,591321850591
3,591337532450
1,591344498673
2,591344498150
0,591344500003
3,591344500324
3,591357975926
0,591367122117
2,591367121728
1,591367122105
3,591367122387
1,591380965178
2,591380965728
0,591380967286
3,591380966584
3,591391270200
3,591391745739
1,591408693421
2,591408692296
0,591408694286
3,591408695216
1,591417399438
2,591417398740
