5,21642673949698
3,21642680876160
3,21642689435125
3,21642691336203
3,21642705598272
3,21642708925335
3,21642799724875
3,21642803052652
3,21642819213509
3,21642902865980
3,21642926150307
3,21642939929129
3,21642954184513
3,21642957511787
3,21643053504751
3,21643117669702
3,21643122423551
3,21643122899173
3,21643170435053
3,21643192302249
3,21643200859021
3,21643226053223
3,21643250302938
3,21643252679153
3,21643258385095
3,21643259335742
3,21643372491144
3,21643414808693
3,21643416235022
3,21643423366919
3,21643427171377
3,21643429548594
3,21643437154909
3,21643439532822
3,21643440959316
3,21643448092051
3,21643449042653
3,21643449518113
3,21643451419931
3,21643459027009
3,21643473293576
3,21643483276933
3,21643488982209
3,21643540809392
3,21643554595832
3,21643582165318
3,21643601653473
3,21643631123773
3,21643650610852
3,21643658214783
3,21643693855060
3,21643779383729
3,21643790787070
0,21643801243972
0,21643801246078
3,21643843057669
3,21643853037015
3,21643856837947
3,21643884402067
3,21643902462773
3,21643904840373
3,21643924803418
0,21643936219063
3,21643942389794
3,21643947617832
3,21643962356280
3,21643964733861
3,21643986128920
3,21644031766518
3,21644043176488
3,21644102130535
3,21644121625105
3,21644124002142
3,21644143019526
3,21644143495423
3,21644162992022
3,21644175828826
3,21644178681463
3,21644182960640
3,21644184861677
3,21644187715253
3,21644196274246
3,21644196749931
3,21644199126966
3,21644205306753
3,21644206732477
3,21644213388159
3,21644216717312
3,21644248571832
3,21644249047384
3,21644266635918
3,21644276614307
3,21644282316546
3,21644294194921
3,21644342196665
3,21644346477458
3,21644354560874
3,21644374058704
3,21644385948806
3,21644463914962
3,21644468292692
3,21644505257149
3,21644515233444
3,21644515707970
3,21644543268437
3,21644560845423
3,21644618336214
3,21644628314823
3,21644693890940
3,21644701495408
3,21644719080410
3,21644764700725
3,21644765191185
3,21644765651437
3,21644767553495
3,21644771356594
3,21644800824695
3,21644801299906
3,21644807006629
3,21644807490858
3,21644808905589
3,21644818887038
3,21644839328361
3,21644886864060
3,21644896375067
3,21644911587794
3,21644992406154
3,21645001913185
3,21645021879187
3,21645028537211
3,21645058013246
3,21645067046779
3,21645072276212
3,21645072751606
3,21645117444911
3,21645121722697
3,21645174489140
3,21645327998927
3,21645332274848
3,21645354129348
3,21645385492145
3,21645439184867
3,21645445839231
3,21645480532384
3,21645494793655
3,21645497644931
3,21645532821429
2,21645532822711
3,21645532829388
3,21645543280527
3,21645549937470
3,21645588436703
3,21645608405417
3,21645610307217
3,21645610782681
3,21645611257437
3,21645628847743
3,21645633126018
3,21645638356550
3,21645639782122
3,21645691603816
3,21645720610180
3,21645743907429
3,21645774334923
3,21645779565650
3,21645785745628
3,21645793352003
3,21645797630843
3,21645813317994
3,21645818073042
3,21645825205329
3,21645835663382
3,21645838991535
3,21645863242458
3,21645868948103
3,21645878457015
3,21645887013726
3,21645966890844
3,21645968316595
3,21646000635673
3,21646010141055
3,21646062424750
3,21646167435359
3,21646219701945
3,21646252491077
3,21646262471143
3,21646270551392
3,21646323788130
3,21646350881491
3,21646364667173
3,21646365618034
3,21646366091962
3,21646406023983
3,21646407924155
3,21646413630350
3,21646417440351
3,21646417906471
3,21646421711803
3,21646431695754
3,21646445961729
3,21646451191015
3,21646457848859
2,21646459276029
3,21646469734270
3,21646533918044
3,21646555313636
3,21646564822248
3,21646571004105
3,21646577183750
3,21646579561340
3,21646597628139
3,21646610466663
3,21646630911517
3,21646632812736
3,21646653256869
3,21646656584511
3,21646666569876
3,21646670372689
3,21646683210937
3,21646684637713
3,21646712215447
3,21646715544353
3,21646724576822
3,21646732183474
3,21646735986820
3,21646774022022
3,21646776874688
3,21646829631371
3,21646830581645
3,21646870980576
3,21646883810521
3,21646925629547
3,21646977899782
3,21646994530055
3,21646996432146
3,21647081495156
3,21647093377352
3,21647107633816
3,21647122370489
3,21647123796403
3,21647159924981
3,21647173234433
3,21647188449730
3,21647209843175
3,21647215549362
3,21647235042318
3,21647236944002
3,21647381448745
3,21647388574688
3,21647389524698
3,21647395699643
3,21647398549632
3,21647400450326
3,21647401400941
3,21647405202213
3,21647414706538
3,21647416608363
3,21647427069226
3,21647431826232
3,21647439913264
3,21647454660158
3,21647455135529
3,21647467974743
3,21647479863393
3,21647482241230
3,21647496507492
3,21647503640515
3,21647507444214
3,21647508870628
3,21647512200447
3,21647514102223
3,21647547387637
3,21647596829575
3,21647601107502
3,21647655288535
3,21647656713862
3,21647664793067
3,21647705180277
3,21647705658561
3,21647741768586
3,21647759823226
3,21647774549663
3,21647823958335
3,21647855319041
3,21647888110025
3,21647891435768
3,21647901417255
3,21647904744718
3,21647917104268
3,21647922808950
3,21647924710091
3,21647927559967
3,21647932787484
3,21647945620141
3,21647963207265
3,21647971287352
3,21647986498337
3,21647992677408
3,21647994103046
3,21647998856598
3,21648002659110
3,21648016445859
3,21648018347412
3,21648020249069
3,21648045919972
3,21648072066281
3,21648088705291
3,21648093935470
3,21648153358096
3,21648193296987
3,21648197099688
3,21648201379522
3,21648207086285
3,21648207561426
3,21648221350126
3,21648229432386
3,21648230858697
3,21648234186896
3,21648239416941
3,21648259385730
3,21648265091714
3,21648266994333
3,21648267945302
3,21648275091530
3,21648288863154
3,21648306930232
3,21648316438696
3,21648326423835
3,21648340687324
3,21648341162652
3,21648368258145
0,21648378727057
0,21648378730884
3,21648392501441
3,21648408187111
3,21648410089099
3,21648411039542
3,21648421497121
3,21648523667218
3,21648525567979
3,21648543625742
3,21648565954445
3,21648591138352
3,21648600643142
3,21648620123023
3,21648630577335
3,21648633905545
3,21648659565945
3,21648660041182
3,21648666218524
3,21648671446365
3,21648675722974
3,21648682851951
3,21648723253592
3,21648723256073
3,21648728959363
3,21648747019321
3,21648760803313
3,21648771738299
3,21648776015310
3,21648776499873
3,21648821652516
3,21648822127614
3,21648827357609
3,21648828308390
3,21648829735129
3,21648835440664
3,21648839719741
3,21648869669935
3,21648880133696
3,21648921015128
3,21648973317577
3,21648983300683
3,21648992809427
3,21648995187523
3,21648996614152
3,21648999943008
3,21649023240758
3,21649026093418
3,21649028945953
3,21649052719309
3,21649060326993
3,21649106449225
3,21649114057412
3,21649120237522
3,21649162550889
3,21649183467473
3,21649200578587
3,21649202479646
3,21649221494127
3,21649235279689
3,21649287084604
3,21649291835534
3,21649304666059
3,21649318922845
3,21649320823944
3,21649372612317
3,21649384965602
3,21649453873350
3,21649461952861
3,21649470031532
3,21649480487954
3,21649485717320
3,21649488093490
3,21649529443373
3,21649539428701
3,21649552741097
3,21649571278429
3,21649576032739
3,21649581263382
3,21649586966602
3,21649591245022
3,21649595049376
3,21649600755244
3,21649621198135
3,21649623575760
3,21649630705085
3,21649634033283
3,21649635460098
3,21649644016355
3,21649654477216
2,21649687280072
3,21649750512194
3,21649789025293
3,21649794254747
3,21649804715698
3,21649805191520
3,21649806617366
3,21649845606674
3,21649847981770
3,21649848458781
3,21649851786301
3,21649873181974
3,21649901236258
3,21649912647944
3,21649953536033
3,21649956864279
3,21649957339741
3,21649967322405
3,21650026737067
3,21650034819454
3,21650113705436
3,21650124158888
3,21650158368988
3,21650167873298
3,21650209211041
3,21650233927422
3,21650283354212
3,21650313775894
3,21650319478003
3,21650323280791
3,21650325658059
3,21650343717827
3,21650371290720
3,21650377469023
3,21650415502326
3,21650416464757
3,21650424534452
3,21650427387462
3,21650428812914
3,21650430237804
3,21650436894214
3,21650508174571
3,21650523864285
3,21650575704042
3,21650577605950
3,21650585214432
3,21650607563814
3,21650611368225
3,21650615647602
3,21650619450263
3,21650624681827
3,21650637520284
3,21650643702858
3,21650663674616
3,21650667477665
3,21650667952980
3,21650677940442
3,21650693629709
3,21650703615433
3,21650706943874
3,21650723106407
3,21650725008029
3,21650775395199
3,21650786803264
0,21650788720481
3,21650828627876
3,21650866170195
3,21650934112674
3,21650953592348
3,21650964521322
3,21650970221962
3,21650986381779
3,21650989224954
3,21651126556573
3,21651159350765
3,21651170283282
3,21651178842170
3,21651180745356
3,21651205463578
3,21651231609714
3,21651237788573
3,21651238266372
3,21651279623051
3,21651288179249
3,21651343803537
3,21651346654342
3,21651363294982
3,21651368999793
3,21651400376959
3,21651411308280
3,21651415585226
3,21651418912757
3,21651425094212
3,21651432700750
3,21651443159766
3,21651453619857
3,21651460750562
3,21651463127252
3,21651476914943
3,21651486899340
3,21651492603931
3,21651493079235
3,21651546324488
3,21651547750283
3,21651559156669
3,21651560583026
3,21651575793773
3,21651612391493
3,21651619045658
3,21651625701215
3,21651628553036
3,21651649940610
3,21651703164727
3,21651711716874
3,21651716944829
3,21651760188866
3,21651760673805
3,21651769211791
3,21651770162103
3,21651783467691
3,21651808651090
3,21651901793812
3,21651941719205
3,21651968815026
3,21651989728875
3,21651993532688
3,21652074829779
3,21652129031535
3,21652176575103
3,21652180377199
3,21652180852819
3,21652196063613
3,21652198441969
3,21652204621479
3,21652214130221
3,21652221258818
3,21652233144318
3,21652233618623
3,21652273082224
3,21652279738182
3,21652280689325
3,21652287344556
3,21652327282133
3,21652393357818
3,21652396211007
3,21652453722083
3,21652477007115
3,21652542576938
3,21652553030662
3,21652558257898
3,21652585814402
3,21652597694697
3,21652669448709
3,21652715559026
3,21652751689433
3,21652780684284
3,21652782586144
3,21652804932848
3,21652810633243
3,21652834400826
3,21652842483400
3,21652861977622
3,21652866731180
3,21652911908248
3,21652941373520
3,21652962293269
3,21652973702870
3,21653001754450
3,21653004131054
3,21653020774845
3,21653043594377
3,21653051202757
3,21653052153509
3,21653069269681
3,21653074024836
3,21653082584531
3,21653089716328
3,21653097325006
3,21653101128620
3,21653109210783
3,21653140592194
3,21653142016328
3,21653147722011
3,21653155802996
3,21653195257106
3,21653215218457
3,21653240404784
3,21653246582057
3,21653283652260
3,21653288403037
3,21653325468988
3,21653429057409
3,21653433334657
3,21653485609804
3,21653496545428
3,21653502724851
3,21653507002245
3,21653538374535
3,21653538377002
3,21653547875756
3,21653548350921
3,21653588258890
3,21653592061936
3,21653615841498
3,21653620122435
3,21653628208997
3,21653639624975
3,21653640575747
3,21653640578294
3,21653655796338
3,21653679576967
3,21653681477664
3,21653692888728
3,21653757089013
3,21653771352644
3,21653780385728
3,21653789894738
3,21653793222728
3,21653806535553
3,21653821275444
3,21653841239908
3,21653855028810
3,21653856931038
3,21653858831603
3,21653861683467
3,21653871191886
3,21653877373478
3,21653887832598
3,21653892111287
3,21653894963071
3,21653936323486
3,21653946307275
3,21654049930880
3,21654083184273
3,21654088412229
3,21654103145462
3,21654123097764
3,21654195795674
3,21654266598019
3,21654352148187
3,21654355475749
3,21654393501365
3,21654429156279
3,21654453877320
3,21654498558660
3,21654499034063
3,21654563218541
3,21654594592340
3,21654605525903
3,21654606001359
3,21654626444798
3,21654628345754
3,21654637854086
3,21654639280325
3,21654652594325
3,21654655446581
3,21654659250773
3,21654669708999
3,21654684923050
3,21654685874220
3,21654701563689
3,21654712024006
3,21654713926311
3,21654761940242
3,21654770021603
3,21654785708415
3,21654816603509
3,21654820406784
3,21654826109739
3,21654827059262
3,21654831814915
3,21654920203045
3,21654936359005
3,21654959643940
3,21654960117869
3,21654968195578
3,21654971046014
3,21654974849712
3,21655013339237
3,21655035674717
3,21655060386271
3,21655065613398
3,21655104584142
3,21655125498610
3,21655138334054
3,21655153070422
3,21655157824258
3,21655158790046
3,21655167331933
3,21655176841212
3,21655200607996
3,21655200610543
3,21655204412231
3,21655208690496
3,21655209165680
3,21655214392748
3,21655214868139
3,21655226753508
3,21655262887851
3,21655274294150
3,21655313757242
3,21655333725443
3,21655357974844
3,21655365581374
3,21655385550205
3,21655386501040
3,21655394109712
3,21655395535755
3,21655397913478
3,21655403144480
3,21655408372774
3,21655423588190
3,21655425015431
3,21655425490869
3,21655425966438
3,21655441656680
3,21655453066475
3,21655461148930
3,21655461624166
3,21655469231756
3,21655474936924
3,21655481119165
3,21655497286714
3,21655499188495
3,21655539599314
3,21655566696600
3,21655586663127
3,21655598067318
3,21655620886265
3,21655704055116
3,21655722113740
3,21655744447289
3,21655749674819
3,21655760126428
3,21655838535147
3,21655860871785
3,21655890813710
3,21655902697247
3,21655904598172
3,21655905073628
3,21655910776932
3,21655941197142
3,21655945001814
3,21655954507391
3,21655954982652
3,21655983029241
3,21656108052749
3,21656111857364
3,21656118990487
3,21656201239537
3,21656215028321
3,21656223111091
3,21656226442766
3,21656227867330
3,21656247836623
3,21656250690741
3,21656251166204
3,21656268758408
3,21656270660620
3,21656271136207
3,21656271611389
3,21656282546046
2,21656283023911
3,21656287778882
3,21656322483519
3,21656334843596
3,21656344352988
3,21656360519414
3,21656364321437
3,21656370976867
3,21656382387844
3,21656382863459
3,21656386191784
3,21656390469002
3,21656443227333
3,21656466037605
3,21656467938347
3,21656472691479
3,21656495502248
3,21656495504754
3,21656505956823
3,21656515936245
3,21656537327200
3,21656545872917
3,21656548248165
3,21656582937918
3,21656588640031
3,21656644710162
3,21656744072722
3,21656747878254
3,21656758336796
3,21656783535369
3,21656785911958
3,21656844392442
3,21656854375747
3,21656877195022
3,21656889082829
3,21656913802019
3,21656942798046
3,21656969424658
3,21656975129946
3,21656993194185
3,21656996997118
3,21657005077778
3,21657016962177
3,21657017438611
3,21657028373991
3,21657028849615
3,21657046438966
3,21657054520525
3,21657060700501
3,21657063077021
3,21657066882044
3,21657070684324
3,21657071635320
3,21657082092040
3,21657083043681
3,21657088274166
3,21657118225637
3,21657125356459
3,21657150078445
3,21657164338237
3,21657193806912
3,21657205687973
3,21657286952932
3,21657380544729
3,21657432334944
3,21657444214745
3,21657485560516
3,21657523583030
3,21657559234027
3,21657571116477
3,21657611520129
3,21657633862043
3,21657639091280
3,21657750810445
3,21657776485108
3,21657780764400
3,21657802634273
3,21657802642277
3,21657806437615
3,21657807863905
3,21657813569963
3,21657817849590
3,21657855410107
3,21657856836828
3,21657871574040
3,21657886312010
3,21657903901591
3,21657908656427
3,21657915312803
3,21657969505720
3,21657972833498
3,21658014665495
3,21658026548683
3,21658042705627
3,21658106851221
3,21658120629245
3,21658121594402
3,21658151987435
3,21658169567725
3,21658247972238
3,21658318788846
3,21658355393394
3,21658360143765
3,21658393424029
3,21658397702732
3,21658410538419
3,21658420045095
3,21658442863378
3,21658475668917
3,21658513703739
3,21658514177684
3,21658547458570
3,21658581216215
3,21658583117886
3,21658601659704
3,21658603086324
3,21658613068952
3,21658618298704
3,21658620675242
3,21658624954700
3,21658629233015
3,21658645398275
3,21658658707839
3,21658663462237
3,21658673922912
3,21658674873949
3,21658686759970
3,21658692942453
3,21658704827478
3,21658716717002
3,21658727647909
3,21658769006504
3,21658778509825
3,21658820819496
3,21658829849683
3,21658830325268
3,21658857891249
3,21658863593086
3,21658913486741
3,21658925368651
3,21658959581373
3,21658977162590
3,21659028010726
3,21659044645162
3,21659092171420
3,21659123067616
3,21659132575541
3,21659162043900
0,21659185339966
3,21659185337420
3,21659187711593
3,21659197693853
3,21659210529300
3,21659255214377
3,21659259016997
3,21659279944473
3,21659288969766
3,21659332231204
3,21659332709340
3,21659385477716
3,21659405444810
3,21659413052012
3,21659421134868
3,21659432546134
3,21659477240670
3,21659481994615
3,21659492454761
3,21659496257076
3,21659512422683
3,21659522883629
3,21659540001204
3,21659544754387
3,21659565672873
3,21659568050326
3,21659608930637
3,21659617486518
3,21659631267592
3,21659651703606
3,21659655030977
3,21659663124585
3,21659678790653
3,21659687818646
3,21659757193616
3,21659778593499
3,21659814264432
3,21659820922099
3,21659826153636
3,21659828056160
3,21659834234946
3,21659903643279
3,21659944525303
3,21659947852009
