5,159718593705885
3,159718612503784
3,159718616304998
3,159718621057798
3,159718622958803
3,159718639120187
3,159718658132265
3,159718674293991
3,159718711847126
3,159718774597088
3,159718814055127
3,159718826892156
3,159718827368199
3,159718843054780
3,159718849237281
3,159718853991066
3,159718857318211
3,159718863498332
3,159718864925080
3,159718889171128
3,159718894874931
3,159718904858579
3,159718906760533
3,159718972362890
3,159718972370867
3,159718972838487
3,159719014668502
3,159719074549063
3,159719124446362
3,159719163408586
3,159719167685443
3,159719167687933
3,159719292181709
3,159719298358515
3,159719308814148
3,159719310240127
3,159719341610937
3,159719348265981
3,159719349690989
3,159719353968340
3,159719358245235
3,159719364423899
3,159719436198313
3,159719440950398
3,159719450457423
3,159719539827605
3,159719608762502
3,159719629204828
3,159719638238570
3,159719642517455
3,159719671994960
3,159719682455891
3,159719691963949
3,159719694818117
3,159719696720020
3,159719702425441
3,159719744270763
3,159719748071757
3,159719749498589
3,159719778495862
3,159719797035745
3,159719807972426
3,159719823659196
3,159719826034269
3,159719835542241
3,159719848851590
3,159719898748900
3,159719899698689
3,159719901124974
3,159719941043359
3,159719946745525
3,159719979056262
3,159720066016727
3,159720115436200
3,159720155362572
3,159720173898779
3,159720183880997
3,159720184356269
3,159720184358766
3,159720187209712
3,159720207649690
3,159720223336175
2,159720224288054
3,159720227138282
3,159720247101843
3,159720249477439
3,159720253279772
3,159720275623525
3,159720281328727
3,159720320789508
3,159720344087078
3,159720368332805
3,159720404940658
3,159720409219190
3,159720418726452
3,159720419676651
3,159720422055201
3,159720429188084
3,159720441076205
3,159720456767761
3,159720473408200
3,159720473883435
3,159720487671589
3,159720495754489
3,159720504311474
3,159720505737968
3,159720509541725
3,159720511444144
3,159720519525526
3,159720520476481
3,159720538068722
3,159720543774293
3,159720572297825
3,159720612708108
3,159720644554035
3,159720671170556
3,159720702535257
3,159720715840357
3,159720767164163
3,159720806595611
3,159720815622953
3,159720818473560
3,159720877403381
3,159720883581611
3,159720889282867
3,159720927307180
3,159720932060277
3,159720933010740
3,159720951072663
3,159720954877357
3,159720994807936
3,159721000511820
3,159721025703907
3,159721036639483
3,159721037114789
3,159721041392683
3,159721054701339
3,159721082277216
3,159721092257893
3,159721092734594
3,159721157869472
3,159721175935223
3,159721189724269
3,159721225384535
3,159721233466563
3,159721243450989
3,159721245352077
3,159721252008981
3,159721253910376
3,159721277208826
3,159721284340528
3,159721287668543
3,159721302884177
3,159721303834741
3,159721316673233
3,159721325705846
3,159721331410425
3,159721344246039
3,159721354700881
3,159721377028475
3,159721394606549
3,159721444536288
3,159721446438131
3,159721446913369
3,159721534386996
3,159721540564118
3,159721550544643
3,159721558622463
3,159721590932411
3,159721612313245
3,159721640818335
3,159721676934292
3,159721732058670
3,159721744892078
3,159721781489953
3,159721787193752
3,159721886056025
3,159721915535478
3,159721925038900
3,159721941677149
3,159721945004423
3,159721966869799
3,159722018691327
3,159722034854142
3,159722038657149
3,159722064804165
3,159722069083177
3,159722071934411
3,159722074787480
3,159722089526392
3,159722094756555
3,159722106166525
3,159722118526116
3,159722120428520
3,159722120904250
3,159722124232241
3,159722146577050
3,159722162264765
3,159722170821318
0,159722214091693
3,159722254475357
3,159722263977362
3,159722311971771
3,159722315296682
3,159722315302770
3,159722331453752
3,159722343330326
3,159722355209657
3,159722368989356
3,159722388944651
3,159722395120487
3,159722405097222
3,159722420775634
3,159722430755804
3,159722431706669
3,159722490153168
3,159722498232030
3,159722532338742
3,159722588066310
3,159722597099887
3,159722627998237
3,159722631326198
3,159722666028762
3,159722669356786
3,159722673635807
3,159722677914234
3,159722703112085
0,159722730225668
3,159722729736776
3,159722736864027
3,159722806748952
3,159722830520177
3,159722836225931
3,159722836701592
3,159722846684837
3,159722847160347
3,159722848111319
3,159722862374779
3,159722866653570
3,159722870932163
3,159722892328050
3,159722918480141
3,159722933694147
3,159722940352315
3,159722946533653
3,159722957943529
3,159722988845716
3,159723029725865
3,159723030201273
3,159723039236406
3,159723040187070
3,159723060145916
3,159723079156976
3,159723132859954
3,159723140937933
3,159723182275176
3,159723212211579
3,159723214587962
3,159723231218971
3,159723283493214
3,159723290147454
3,159723297751791
3,159723314861750
3,159723340053272
3,159723341955354
3,159723343381120
3,159723363822071
3,159723366198842
3,159723403751282
3,159723403753159
3,159723408978684
3,159723410880619
3,159723413256228
3,159723449385567
3,159723450811663
3,159723492643000
3,159723506431927
3,159723511660093
3,159723586300956
3,159723593909453
3,159723598188582
3,159723601041646
3,159723618156927
3,159723638127865
3,159723640029533
