5,3371066196836
0,3371095801743
2,3371095800729
3,3371095801620
3,3371096147327
3,3371100425240
3,3371116590697
3,3371118492102
3,3371138937548
2,3371138938932
3,3371138940211
3,3371149398445
3,3371162712637
1,3371176423834
3,3371176424419
0,3371176426677
2,3371176425962
3,3371191717153
3,3371198846870
3,3371214058987
3,3371215960070
1,3371243572008
3,3371243571639
0,3371243572213
2,3371243572517
3,3371275836992
3,3371292962387
3,3371299621382
3,3371323874280
3,3371335761581
3,3371356206608
1,3371371957264
3,3371371957705
0,3371371959903
2,3371371959355
3,3371381880692
3,3371399467860
3,3371440812034
3,3371474006509
3,3371490705013
3,3371526338423
3,3371550098944
3,3371590012922
3,3371616157122
3,3371636593422
3,3371639444982
0,3371642777112
3,3371642778190
3,3371649902194
2,3371649983600
3,3371657508251
3,3371686024449
3,3371687449683
3,3371717872677
1,3371724495463
2,3371724495838
3,3371724497038
3,3371731655878
3,3371756374578
3,3371757325996
3,3371760178497
3,3371763504303
3,3371771111265
3,3371780141028
3,3371795353443
3,3371820549136
3,3371831010016
3,3371865240323
3,3371885210281
3,3371903275057
3,3371914208861
3,3371916110661
3,3371920389193
3,3371922291408
3,3371935129078
3,3371936079809
3,3371937033543
3,3371939884110
3,3371959851291
3,3371977920783
3,3372011194212
3,3372063498699
3,3372069679078
3,3372082989355
3,3372091545169
3,3372097724517
3,3372135757882
3,3372159994285
3,3372180904911
1,3372183416012
3,3372183416877
2,3372183417647
3,3372185181137
3,3372207039255
1,3372278279353
2,3372278278758
0,3372278281053
3,3372278281464
3,3372284972104
3,3372290672166
3,3372304452690
3,3372366704070
3,3372399495533
3,3372415652594
3,3372427536838
0,3372435208614
2,3372435207913
1,3372435210058
3,3372435210644
3,3372438469801
3,3372460337266
3,3372471746918
3,3372471749366
3,3372489336841
3,3372493616113
3,3372519286617
3,3372544953715
3,3372564921970
3,3372564924440
1,3372565937225
2,3372565937589
0,3372565939448
3,3372565938869
3,3372578708085
3,3372606753973
3,3372608180630
3,3372617215128
0,3372634164336
2,3372634163688
3,3372634166516
3,3372669988530
3,3372670464001
3,3372690433594
3,3372716586405
3,3372718013348
3,3372718488416
3,3372733227647
3,3372739883875
3,3372745114209
3,3372749869211
3,3372750344859
3,3372750820712
3,3372762231683
3,3372778398716
3,3372793612277
3,3372808352613
3,3372811681463
1,3372823516033
3,3372823517213
0,3372823519177
2,3372823517877
3,3372828321633
3,3372834503119
3,3372839734576
1,3372844782706
2,3372844783187
0,3372844785487
3,3372844784739
3,3372853524005
3,3372868262861
1,3372897822804
2,3372897823348
0,3372897825260
3,3372897824500
3,3372905337724
3,3372907715372
3,3372927204559
3,3372937184693
3,3372947167967
3,3372958574134
3,3372962851257
0,3372974452900
3,3372974453326
1,3372974454171
2,3372974453746
3,3373003246738
3,3373040309433
3,3373050764050
0,3373070870256
3,3373070870307
3,3373078324067
3,3373080700474
3,3373094005922
3,3373098282130
3,3373103984665
0,3373123653467
2,3373123653116
1,3373123654289
3,3373123654533
3,3373138211349
3,3373161954397
1,3373173874487
2,3373173874915
0,3373173877276
3,3373173876577
3,3373187619811
3,3373215660080
3,3373227829916
2,3373227831594
3,3373229446235
3,3373229924349
1,3373246633370
2,3373246633821
0,3373246635656
3,3373246634989
3,3373252740608
3,3373258922952
3,3373268429792
3,3373281739177
3,3373283641126
3,3373290296560
