0.0010139802,0.020815956,-0.02822391
0.001054371,-0.023565978,-0.03302658
0.0020393723,0.00105264,-0.039763476
0.0027377854,0.011210616,-0.039316104
0.0028390148,0.036829242,-0.020289636
0.0029979003,0.041855598,0.003276342
0.0034186918,0.01756593,-0.03671082
0.0045261532,0.00914481,-0.031855518
0.0049356335,0.020276478,-0.028210752
0.0058801903,0.000947376,-0.034381854
0.006754843,0.036960822,0.020710692
0.011127707,0.040697694,-0.006407946
0.011192479,0.039197682,-0.013118526
0.014199359,0.036631872,0.020302794
0.014260947,0.035645022,-0.018105408
0.015121848,0.026723898,-0.030026556
0.017218249,0.038131884,-0.001131588
0.021053408,0.038802942,-0.018802782
0.023199922,0.03388185,0.021079116
0.024745864,0.040868748,0.01098693
0.025291972,0.006026364,-0.038776626
0.025754249,0.02618442,-0.03052656
0.029105232,0.032816052,-0.014460642
0.029722959,0.019236996,-0.036829242
0.032220129,0.041618754,-0.002671074
0.03310427,0.036079236,0.018368568
0.035005688,0.032908158,0.026289684
0.03522877,0.03756609,-0.010776402
0.03951711,0.00125001,-0.039355578
0.042375668,0.02703969,-0.009881658
0.043472826,-0.020144898,-0.03539502
0.045169412,-0.020500164,-0.03585555
0.046118341,0.031171302,-0.016473816
0.046240499,-0.02269755,-0.03375027
0.046384631,0.02940813,-0.014105376
0.048346711,0.027987066,-0.014329062
0.049293447,0.019368576,-0.027671274
0.050544099,0.032289732,-0.01657908
0.050965032,0.00973692,-0.03203973
0.052325471,0.021526488,-0.035710812
0.053557803,0.037184508,-0.016039602
0.053562759,0.03361869,-0.01703961
0.055724005,0.019394892,-0.036671346
0.056796486,0.031408146,-0.025289676
0.057470453,0.036105552,-0.021855438
0.058445504,0.041960862,0.002907918
0.059545877,0.036039762,-0.018829098
0.061502561,0.03388185,-0.022092282
0.061625619,0.033263424,-0.015434334
0.062261161,0.032118678,-0.015618546
0.063478839,0.036145026,-0.02065806
0.063981684,0.016736976,-0.03572397
0.066711734,0.033368688,-0.015144858
0.069066688,-0.017065926,-0.035868708
0.072132747,0.028079172,-0.028447596
0.072151078,-0.0052632,-0.039724002
0.072275686,0.036026604,-0.020473848
0.077076901,0.037079244,0.02052648
0.079458337,0.034316064,-0.018802782
0.080539092,0.015644862,0.01914489
0.081989792,0.037118718,0.020171214
0.084846704,-0.019644894,-0.034895016
0.085462827,0.008921124,-0.029000232
0.088592185,-0.00190791,-0.039237156
0.088700758,0.017158032,-0.035895024
0.090162508,0.01967121,-0.029368656
0.090653733,-0.015276438,0.026723898
0.091947025,0.01032903,-0.030144978
0.096334745,0.028118646,-0.029092338
0.098241983,0.03144762,-0.025158096
0.099250804,0.019026468,-0.03335553
0.1009522,0.037250298,-0.020934378
0.10100099,-0.01164483,-0.027921276
0.10156298,0.004263192,-0.038184516
0.10201698,0.037066086,-0.02190807
0.10241965,0.011947464,-0.039066102
0.10293606,-0.01921068,0.007986906
0.10310118,0.02032911,-0.034763436
0.10359228,0.019065942,-0.035631864
0.10438043,0.015118542,-0.037000296
0.10513432,-0.000236844,-0.033145002
0.1060697,0.036881874,-0.021355434
0.10700512,0.009815868,-0.03000024
0.11022319,0.033645006,-0.020539638
0.11068908,0.019960686,-0.034447644
0.11176987,0.028250226,0.017131716
0.11350938,-0.020894904,-0.036684504
0.11795926,0.00565794,-0.007329006
0.1184962,0.03276342,-0.023039658
0.11997777,0.012881682,-0.038671362
0.12250239,0.018842256,-0.037184508
0.12285973,-0.018802782,-0.035184492
0.12544256,0.034592382,-0.018934362
0.1257294,0.020631744,-0.035368704
0.12695379,0.009105336,-0.033276582
0.1279991,0.035973972,-0.021302802
0.13114517,0.034000272,-0.023118606
0.13242475,0.033855534,-0.007394796
0.13477345,0.039052944,-0.019815948
0.13622777,0.015210648,-0.036658188
0.13828788,0.036789768,-0.018460674
0.1386814,-0.011302722,-0.03861873
0.13923717,0.009157968,-0.031868676
0.14070372,0.004592142,-0.039579264
0.1421721,0.02381598,-0.032184468
0.14423225,0.001921068,-0.038921364
0.14610849,0.031526568,-0.016539606
0.14636826,0.030250242,0.015960654
0.14769789,0.001065798,-0.039829266
0.14822259,0.017131716,-0.027513378
0.14937173,-0.004302666,0.02809233
0.15033118,0.033737112,0.021026484
0.15048648,0.040513482,0.000671058
0.15081633,0.038263464,-0.020158056
0.15087571,0.00532899,-0.03967137
0.15175037,-0.00256581,-0.03953979
0.15269829,0.03447396,-0.019618578
0.1529073,0.007934274,-0.039460842
0.1548097,0.037052928,-0.016947504
0.15559179,0.02000016,-0.036605556
0.15776384,0.041868756,-0.000355266
0.15976182,0.036276606,-0.01796067
0.1606722,0.038105568,-0.018644886
0.16134727,0.033408162,-0.01657908
