5,597002401319
5,4053228529484
5,4053228529985
5,4053228530492
5,4053228530961
5,4053228533495
5,4053228539503
5,4053228539990
5,4053228541019
5,4053228543543
5,4053228546021
5,4053228548533
5,4053228551059
5,4053228553618
3,4053240121676
0,597022522234
2,597022521832
1,597022522300
3,597022522582
1,597036983699
3,597036983965
0,597036984632
2,597036984240
3,597046446436
3,597046922156
3,597050723726
3,597054525846
1,597081112366
2,597081112380
0,597081113180
3,597081113021
1,597082796431
2,597082797730
0,597082798912
3,597082797468
3,597097763777
2,597116767319
3,597128177321
3,597130078932
1,597133385399
3,597133385972
0,597133388236
2,597133387495
3,597154318223
2,597159283277
3,597159285524
3,597165250831
1,597174291639
3,597174291239
0,597174291951
2,597174292384
3,597174601585
3,597182363682
3,597193094796
3,597193295136
3,597194246431
1,597198158113
3,597198158601
0,597198160109
2,597198159522
3,597201850589
3,597235603810
1,597253512918
2,597253513418
0,597253515373
3,597253514654
3,597256993908
3,597261747221
3,597263173319
3,597303109174
3,597305011446
1,597311113946
3,597311114272
0,597311115335
2,597311114908
3,597338766764
1,597343330322
2,597343329994
0,597343332017
3,597343332143
3,597379653170
3,597386786436
3,597419122060
3,597454778969
3,597463336325
3,597480454399
3,597484258023
3,597485208482
3,597486635562
3,597510410362
0,597515475958
3,597515476828
1,597515477894
2,597515476988
1,597515490310
2,597515490709
0,597515492049
3,597515491449
3,597536084189
3,597536086658
3,597537034672
0,597540171292
3,597540171960
3,597542265291
3,597542740684
3,597548446738
3,597551298948
3,597560331786
3,597570789132
3,597587901875
3,597589328641
3,597611659104
1,597619923553
3,597619923843
0,597619924502
2,597619924035
1,597652313343
2,597652314549
0,597652315892
3,597652314530
1,597653858904
3,597653858175
0,597653859793
2,597653860426
3,597682505407
1,597688758769
3,597688759865
0,597688761588
2,597688760326
3,597692967505
3,597695820555
3,597711511216
3,597723399265
1,597756376268
3,597756376679
0,597756378808
2,597756378253
2,597758176176
3,597779488526
0,597782049659
3,597787096597
0,597798232486
3,597798232214
2,597798233285
3,597827487924
3,597830813623
0,597837814247
2,597837814227
1,597837814868
3,597837814812
3,597842691676
1,597857120394
2,597857120877
0,597857122842
3,597857122144
3,597865026141
3,597904467228
3,597909118851
1,597926308988
2,597926309365
0,597926310002
3,597926309481
3,597942958424
1,597947465923
2,597947467143
0,597947468178
3,597947466796
0,597949519940
3,597949519560
1,597949520765
2,597949521147
3,597951987557
3,597955013430
3,597969096696
0,597970769740
2,597970768915
1,597970770282
3,597970770987
3,597975274564
3,597976700186
