5,15786698785818
3,15786726173382
3,15786748520679
3,15786779425065
3,15786791313554
3,15786807478137
3,15786819841854
3,15786821743659
3,15786833153219
3,15786842185562
3,15786843136429
3,15786872139632
3,15786874991865
3,15786903514431
3,15786936313109
3,15786937263719
3,15786938230310
3,15786939166150
3,15786965777389
3,15786970055149
3,15787009022555
3,15787068896231
3,15787087426847
3,15787101205026
3,15787121160389
3,15787131139145
3,15787182938420
3,15787236147683
3,15787268470760
3,15787276555311
3,15787276563345
3,15787292722115
3,15787299856306
3,15787312696512
3,15787316976610
3,15787326960979
3,15787329812341
3,15787329815935
3,15787333618448
3,15787334094307
3,15787335520933
3,15787339799616
3,15787359771357
3,15787371657246
3,15787373558599
3,15787475768885
3,15787492882855
3,15787529009286
3,15787535665996
3,15787540893574
3,15787547548468
3,15787562759963
3,15787572741729
2,15787582726671
3,15787606493345
3,15787609345020
3,15787621228486
3,15787623605537
3,15787639294440
3,15787676371759
3,15787681601245
3,15787692059592
3,15787695863007
3,15787708221697
3,15787730085131
3,15787740065346
3,15787809447551
3,15787833676974
3,15787836051614
3,15787852680427
3,15787855056034
3,15787896390653
3,15787898765891
3,15787935824992
3,15787948652089
3,15787950077120
3,15787973357455
3,15787981910283
3,15787986186582
3,15788016598967
3,15788027053906
3,15788045115540
3,15788051292752
3,15788060324508
3,15788065552029
3,15788119739435
3,15788133050095
3,15788147310610
3,15788155393952
3,15788171558438
3,15788186769888
3,15788208635823
3,15788250473727
3,15788266638685
3,15788282324392
3,15788300391946
3,15788308950499
3,15788309900724
3,15788317506808
3,15788317981976
3,15788318459918
3,15788327965345
3,15788336048019
3,15788354112560
3,15788371227990
3,15788371702998
3,15788382637875
3,15788385490800
3,15788393572059
3,15788404032360
3,15788412114974
3,15788415442766
3,15788416868969
3,15788417344722
3,15788423524562
3,15788423999837
3,15788424490079
3,15788433030864
3,15788456805234
3,15788473446727
3,15788477725868
3,15788526208140
3,15788544747508
3,15788575636707
3,15788579438215
3,15788607474619
3,15788626482438
2,15788626483740
3,15788660222506
3,15788667350664
3,15788698714913
3,15788767614686
3,15788788995960
3,15788797551094
3,15788811811123
3,15788863139202
3,15788867416098
3,15788871220196
3,15788924456062
3,15788936341083
3,15788948698735
3,15788953928186
3,15788954402500
3,15788982451471
3,15788988158026
3,15788995288218
3,15789053761886
3,15789058043053
3,15789093694791
3,15789123647285
3,15789164538162
3,15789183553907
3,15789196388646
3,15789203046847
3,15789213030393
3,15789213031477
3,15789225392603
3,15789241081422
3,15789245835806
3,15789250591410
3,15789254871757
3,15789259150941
3,15789261052527
3,15789309068491
3,15789344247293
3,15789346623597
3,15789348525220
3,15789406980467
3,15789425987974
2,15789465902084
3,15789469701715
3,15789493457513
3,15789495359341
3,15789515314133
3,15789519115893
3,15789568055692
3,15789571857179
3,15789581358973
3,15789656455129
3,15789660732849
3,15789666911785
3,15789702091135
3,15789703990175
3,15789705890987
3,15789706366341
3,15789708267189
3,15789713020839
3,15789745818480
3,15789754375856
3,15789754855318
3,15789760558131
