0.001438883,-0.002381598,-0.039658212
0.0014621225,0.019815948,-0.028763388
0.0049401655,0.035697654,-0.017934354
0.0049804808,0.008052696,-0.039697686
0.0055751574,0.02118438,-0.029184444
0.0055830329,0.040408218,-0.001473696
0.0066464204,0.021065958,-0.035566074
0.0073425656,-0.01953963,-0.034921332
0.0086804908,-0.019750158,-0.036895032
0.010987236,-0.017026452,-0.037592406
0.011326201,-0.015342228,-0.00243423
0.012349448,-0.023394924,-0.035618706
0.013028641,0.02980287,-0.01618434
0.013320466,0.006407946,0.00842112
0.015403546,0.03644766,0.019592262
0.015495307,0.00315792,0.012723786
0.016021907,0.022223862,-0.035237124
0.017320447,0.036092394,-0.020473848
0.017677605,0.00500004,-0.030026556
0.019359919,-0.016276446,-0.038539782
0.019495272,0.025947576,-0.030671298
0.022145137,0.031631832,-0.015644862
0.022201602,0.008381646,-0.029658132
0.023798636,0.03677661,-0.016223814
0.024554199,0.023671242,0.029000232
0.02491783,0.036408186,-0.02006595
0.024964937,-0.040355586,-0.013065894
0.02609637,0.03710556,-0.020579112
0.033341882,0.013447476,-0.037355562
0.03364643,-0.020158056,-0.03519765
0.034140144,0.03217131,-0.01690803
0.035428267,0.023868612,0.029500236
0.036301318,0.00256581,-0.04026348
0.036455054,0.020184372,-0.035408178
0.03655385,0.027658116,0.006592158
0.039986529,0.0210528,-0.035908182
0.042376062,0.036237132,-0.01625013
0.042497646,0.019829106,-0.036934506
0.043081499,0.019118574,-0.035223966
0.045518896,0.03388185,-0.014855382
0.045894808,0.027710748,-0.029092338
0.048141584,0.037355562,0.0203949
0.048163002,0.04085559,-0.002052648
0.049521918,0.016394868,-0.006894792
0.049573071,0.040355586,-0.008394804
0.049586723,0.034447644,0.010513242
0.049687234,0.003671082,0.01486854
0.050168802,0.020473848,-0.035158176
0.051946051,0.034289748,-0.02059227
0.052149094,0.039750318,0.001302642
0.053202252,0.01348695,-0.038987154
0.054001076,-0.021408066,-0.03657924
0.058045214,0.04151349,0.006000048
0.059067258,0.008368488,-0.039197682
0.062458615,0.035434494,0.006671106
0.062829409,-0.02184228,-0.004118454
0.062917879,0.004828986,-0.008513226
0.063827169,0.009513234,-0.030052872
0.064212784,0.039395052,0.016789608
0.064595341,0.031105512,-0.017052768
0.065974256,0.010079028,0.02723706
0.066332235,0.037329246,-0.020039634
0.066906965,0.01486854,-0.036658188
0.067726671,0.008276382,-0.031605516
0.070754917,0.015171174,-0.03664503
0.071036689,0.021342276,-0.035802918
0.071119805,0.019908054,-0.028973916
0.072772095,0.02796075,-0.029302866
0.074459952,0.022842288,0.027131796
0.074829247,0.027947592,-0.014105376
0.076142269,0.020302794,-0.03493449
0.076839953,0.035552916,-0.02098701
0.077840697,0.036473976,0.015960654
0.078331501,-0.001144746,-0.040039794
0.078721796,0.040829274,-0.004697406
0.079929602,0.017815932,-0.033697638
0.083976641,0.037579248,0.020092266
0.084170933,0.019644894,-0.036539766
0.085079734,0.038802942,-0.020934378
0.086134273,0.008723754,-0.039434526
0.08658971,0.04039506,0.009434286
0.086949913,0.038763468,0.01552644
0.086952264,0.000868428,-0.039763476
0.087926591,0.011486934,-0.00467109
0.088868956,0.015710652,0.019618578
0.088904034,0.029776554,-0.015473808
0.089197329,-0.000618426,0.023829138
0.092024402,-0.009684288,0.03052656
0.093694798,-0.0026316,-0.040487166
0.094212289,0.037408194,0.019368576
0.094241511,-0.014789592,-0.012026412
0.098835611,0.017460666,-0.028829178
0.099977952,0.021829122,-0.033631848
0.10384738,0.01059219,-0.008605332
0.10387723,0.009381654,-0.030763404
0.10410375,0.037921356,-0.015579072
0.10425135,0.012421152,-0.03907926
0.10444998,0.035184492,0.013986954
0.10708969,-0.020947536,-0.035513442
0.10828716,0.036302922,0.018644886
0.11148498,0.037342404,0.02006595
0.11173186,0.031237092,-0.015815916
0.11383787,0.029763396,-0.017447508
0.11440671,0.030447612,-0.026171262
0.11638943,0.00282897,-0.040013478
0.11825103,-0.01815804,-0.03611871
0.11991753,0.006671106,-0.03848715
0.12358855,0.033710796,-0.020750166
0.12592549,0.036684504,-0.021210696
0.12604914,-0.036473976,-0.023855454
0.12629545,0.020671218,-0.034842384
0.12636497,0.020355426,-0.036539766
0.1274281,0.033316056,-0.014158008
0.12897302,0.012552732,-0.038987154
0.12909149,0.028263384,-0.029092338
0.13036714,0.040697694,0.001684224
0.1311332,0.031066038,-0.014250114
0.13143106,0.028513386,-0.028631808
0.13174296,0.022881762,-0.028473912
0.13263331,0.03664503,0.020368584
0.13364729,0.036408186,-0.021802806
0.13745101,0.027750222,-0.029447604
0.13874727,0.041605596,-0.008736912
0.14020717,0.02875023,0.01717119
0.14223339,0.036816084,-0.01894752
0.14396261,-0.001750014,-0.039724002
0.1455271,0.012815892,-0.037842408
0.15508264,0.032408154,0.022776498
0.16196358,0.00256581,-0.039829266
0.16229405,0.04125033,-0.003855294
0.16479282,-0.02065806,-0.036789768
0.16800907,0.027855486,-0.028500228
0.16809814,0.031750254,-0.016565922
0.16859199,0.036960822,0.018052776
0.1689437,0.017197506,-0.034723962
0.17049413,0.038000304,0.019250154
0.17556114,0.03513186,0.020697534
0.17633944,-0.013079052,-0.005013198
0.17751843,0.013973796,-0.038000304
0.18102937,0.001723698,-0.039947688
0.18311266,-0.019565946,-0.034987122
0.18382277,0.029710764,-0.016329078
0.18452938,0.013394844,-0.037645038
0.18522029,0.022618602,-0.034947648
0.18534443,0.040145058,0.015250122
0.18947933,0.010144818,-0.031684464
0.19732113,0.033460794,0.019618578
0.19815136,0.010250082,-0.03125025
0.20009707,0.03500028,0.02006595
0.20151938,0.031868676,-0.024658092
0.20460062,0.038579256,-0.016526448
0.20539915,0.041566122,-0.004631616
0.20812834,0.030237084,-0.016105392
0.20925891,0.024065982,-0.031789728
0.21370493,0.03263184,-0.015868548
0.21436726,0.031631832,-0.0250002
0.21601604,-0.01980279,-0.03493449
0.21805742,0.040631904,0.00355266
0.21846747,0.020302794,-0.035947656
0.22042576,0.040947696,-0.000828954
0.22140091,0.035829234,-0.020368584
0.22153347,0.037421352,-0.01703961
0.22217145,0.008513226,-0.034184484
0.22432422,-0.040750326,0.014881698
0.226484,0.03453975,0.021421224
0.22671777,0.009855342,-0.03427659
0.23073215,0.028118646,-0.02855286
0.23256104,0.03105288,-0.016171182
0.23415755,0.042066126,0.003118446
0.23724052,0.038263464,-0.020013318
0.23746498,-0.01953963,-0.03572397
0.23881444,-0.018539622,-0.037947672
0.23946851,-0.033105528,-0.028039698
0.24122198,-0.018539622,-0.03717135
0.24243579,0.034500276,0.020513322
0.24458011,0.020973852,-0.035934498
0.2448146,0.03210552,-0.024579144
0.2472002,0.03763188,0.020381742
0.24725253,0.037145034,0.02000016
0.2504354,0.00953955,-0.032473944
0.25064742,-0.001013166,-0.039460842
0.25377141,0.000881586,-0.039592422
0.25464369,0.018986994,-0.0296055
0.25716985,0.021487014,-0.036000288
0.25748798,0.019158048,-0.036684504
0.2595253,0.002052648,-0.008210592
0.25956853,0.03776346,0.020513322
0.2604568,0.038855574,-0.001210536
0.26595968,0.018986994,-0.034631856
0.2686526,0.032973948,-0.022342284
0.26960858,-0.039526632,-0.013315896
0.27186909,0.032184468,-0.01592118
0.27438056,0.00967113,-0.039618738
