0.0012196243,0.041987178,0.00269739
0.0035726235,0.0184212,-0.035408178
0.0037407798,0.013394844,-0.037223982
0.0078134065,-0.024684408,0.01967121
0.012210253,0.011934306,-0.038118726
0.012435663,0.041829282,-0.001078956
0.012790629,-0.012381678,-0.02013174
0.013057066,-0.020289636,-0.036302922
0.014033915,0.030355506,0.016394868
0.015105855,0.03657924,-0.017526456
0.017217153,0.029750238,-0.017092242
0.017528517,0.020118582,-0.03638187
0.019178123,0.029987082,-0.014329062
0.02072512,0.034987122,-0.023210712
0.021107115,0.031276566,-0.015736968
0.021981862,0.012579048,-0.039302946
0.022704926,-0.007026372,0.03361869
0.026335,0.00513162,-0.03953979
0.026650463,0.03526344,0.020513322
0.028196181,-0.01164483,0.012723786
0.028410929,-0.027526536,0.01796067
0.028414978,-0.017408034,0.016408026
0.02850855,0.038539782,0.018460674
0.029706716,0.030776562,-0.017381718
0.029757908,0.027513378,-0.029776554
0.029796826,0.010684296,-0.038960838
0.030022543,0.036079236,-0.01861857
0.032378567,0.039474,-0.011763252
0.033028454,0.04032927,-0.008263224
0.033739143,0.001986858,-0.039710844
0.039960969,0.037487142,0.020289636
0.041375259,0.021065958,-0.032973948
0.043441568,0.009842184,-0.030013398
0.043687406,0.023671242,-0.031789728
0.044202144,0.039487158,-0.012526416
0.047879982,0.03592134,0.019894896
0.048815834,0.011065878,-0.034434486
0.048865204,0.033000264,-0.025013358
0.049230651,0.033960798,0.020750166
0.051717888,0.017513298,-0.035566074
0.052560783,-0.010960614,-0.000973692
0.052583904,0.039118734,-0.013065894
0.052612383,0.023644926,-0.034487118
0.053151482,-0.01243431,-0.037842408
0.05426106,0.0335529,-0.01671066
0.055010474,-0.00111843,-0.035513442
0.056025136,0.037618722,0.01480275
0.056169212,0.036131868,-0.018013302
0.059978015,0.032908158,-0.01592118
0.06118447,0.039921372,0.008329014
0.061253457,0.036763452,0.020237004
0.063097629,0.03756609,0.019842264
0.065505563,0.026750214,-0.014697486
0.068673672,0.036789768,-0.019381734
0.068880669,0.041802966,0.00138159
0.072095457,0.002578968,-0.039026628
0.073576416,0.033789744,0.020421216
0.074117195,-0.01046061,-0.019631736
0.076743523,0.014750118,-0.036605556
0.077647751,0.020815956,-0.035710812
0.080936811,0.031526568,0.017868564
0.08356996,-0.01888173,-0.03052656
0.084933896,0.0381582,-0.01598697
0.085109744,0.041605596,0.003315816
0.085611135,0.04065822,0.002605284
0.08849471,0.0368424,0.019987002
0.088799564,0.037684512,-0.020013318
0.089201314,0.020092266,-0.029421288
0.092240703,0.037618722,0.019579104
0.093888558,0.036210816,-0.021671226
0.095856974,0.036697662,-0.020671218
0.097556229,-0.017381718,-0.036763452
0.097804145,0.04138191,0.001802646
0.10195898,0.03230289,-0.024434406
0.10234026,0.035237124,-0.020631744
0.10255159,-0.000960534,-0.040145058
0.10390548,-0.019236996,-0.036355554
0.10596444,-0.014052744,-0.01335537
0.11095274,0.013210632,-0.037066086
0.11260401,0.034487118,-0.015973812
0.11285815,0.038052936,-0.02032911
0.11433272,0.03730293,0.020223846
0.11477449,0.036408186,0.020960694
0.11529092,0.02032911,-0.028829178
0.1154985,0.036592398,0.016434342
0.11576857,0.0138159,-0.038960838
0.12059892,-0.007381638,0.021552804
0.12334971,0.03197394,-0.014526432
0.12441613,0.027526536,0.029131812
0.12492382,0.035237124,0.020842272
0.12641319,0.012710628,-0.03848715
0.12669166,0.011526408,0.00236844
0.12669179,-0.006276366,-0.00500004
0.12669227,-0.009394812,-0.005223726
0.1269535,0.024618618,-0.031605516
0.12695358,0.033381846,-0.020223846
0.12695415,0.036158184,-0.016684344
0.12808584,0.040868748,-0.006078996
0.12950444,0.036697662,-0.020881746
0.13062677,-0.025158096,-0.03335553
0.13262795,0.002118438,-0.039026628
0.13759039,0.001934226,-0.039697686
0.14149129,0.001460538,-0.038210832
0.142276,0.039237156,-0.005973732
0.14243623,0.040013478,0.010894824
0.14365186,0.041789808,-0.002486862
0.14460348,0.036605556,0.01986858
0.14501697,0.023013342,-0.025434414
0.14702713,0.03565818,0.018118566
0.14977032,0.03467133,-0.020434374
0.15073113,0.012657996,-0.03802662
0.1521643,0.03078972,-0.014368536
0.15254167,0.033987114,0.021960702
0.15465288,0.009894816,-0.029881818
0.15879568,0.02986866,-0.016171182
0.16022159,0.015105384,-0.026750214
0.16838222,0.031894992,-0.025473888
0.16932734,0.009513234,-0.031302882
0.17091174,-0.021000168,-0.036697662
0.17243394,0.015579072,-0.03105288
0.1751841,0.036737136,-0.021026484
0.17748381,-0.020579112,-0.035618706
0.17984939,0.034552908,0.021065958
0.18258453,0.019987002,-0.03414501
0.18489441,0.034263432,0.016329078
0.18610955,0.038802942,-0.012539574
0.18852207,0.032118678,-0.014960646
0.18936548,0.021065958,-0.03434238
0.19008299,0.037684512,0.019894896
0.19474178,0.03138183,-0.02506599
0.19746748,0.03217131,-0.016539606
0.1990616,0.036789768,0.020144898
0.19915074,0.032921316,-0.020552796
0.19977144,0.036618714,0.017000136
0.20089951,0.008776386,-0.032066046
0.20312234,0.037473984,-0.020697534
0.20491961,0.040316112,-0.008605332
0.20881857,0.03322395,-0.016631712
0.20954171,0.013802742,-0.037066086
0.21357875,0.020250162,-0.02848707
0.2151014,0.028131804,-0.014329062
0.21692337,0.020881746,-0.034026588
0.21711176,0.033447636,-0.015473808
0.22052909,0.036276606,0.019263312
0.22559421,0.034697646,-0.01914489
0.22673404,0.03065814,-0.01427643
0.22728727,0.036552924,-0.02052648
0.23164604,-0.019513314,-0.035447652
0.2322425,0.034184484,-0.016750134
0.23239222,0.041868756,-0.000144738
0.23302052,0.031408146,0.027947592
0.23305332,0.00078948,-0.035342388
0.23401825,-0.020552796,-0.037316088
0.23662608,0.017579088,-0.035079228
0.23849524,-0.03868452,0.003868452
0.23862999,0.032276574,-0.016434342
0.23897308,0.01782909,-0.034250274
0.2420408,-0.018184356,-0.035684496
0.24507049,0.035487126,-0.020500164
0.2453677,0.038210832,-0.019710684
0.2462232,0.028066014,-0.029171286
0.24991917,0.031066038,-0.012789576
0.25025636,0.032552892,-0.023829138
0.25164438,0.037816092,0.02006595
0.25191569,-0.00157896,-0.040052952
0.25368949,0.034184484,0.020750166
0.2546262,0.020908062,-0.036131868
0.25473994,-0.040500324,-0.01355274
0.25677628,0.021539646,0.030421296
0.25718667,0.011157984,-0.034158168
0.25797874,-0.020894904,-0.036816084
0.2579795,0.01322379,0.008000064
0.2585036,-0.019842264,-0.035631864
0.25863303,0.03269763,-0.017723826
0.25931345,-0.038710836,-0.013842216
0.26729653,0.02730285,-0.029789712
0.26749402,0.019973844,-0.03440817
0.26794239,0.03611871,-0.02032911
0.26867995,-0.003144762,-0.039789792
0.26925632,0.012065886,-0.037118718
0.27151188,0.023039658,-0.032158152
0.27274612,-0.019394892,-0.035447652
0.27285014,0.03164499,-0.017973828
0.27510766,0.033789744,-0.02513178
0.27623535,0.034289748,-0.018526464
0.27652082,0.02703969,-0.014618538
0.276678,-0.019184364,-0.037066086
0.27788356,0.035816076,-0.022118598
0.27947403,0.020381742,-0.035316072
0.28235486,0.02769759,-0.01473696
0.2871654,-0.001868436,-0.039171366
0.28757308,-0.021131748,-0.036434502
0.28822849,0.027908118,0.01631592
0.2882303,-0.003868452,-0.014750118
0.28853705,0.0421056,-0.001736856
0.28904513,0.03723714,-0.016289604
0.29120552,-0.000815796,-0.039776634
0.29345633,0.013158,-0.038592414
0.29417843,0.036802926,0.020381742
0.2957055,0.037487142,-0.018776466
0.2967906,-0.002263176,-0.040447692
0.29818381,-0.019921212,-0.032066046
0.30201447,0.038566098,-0.019381734
0.3117586,0.030316032,-0.015079068
0.31406109,0.035158176,-0.020881746
0.3141196,0.028408122,-0.028776546
0.31839558,0.018631728,-0.034960806
0.32186162,0.03651345,-0.020881746
0.3233641,0.001368432,-0.04032927
0.32631698,0.030631824,-0.015236964
0.32660218,0.020763324,-0.033395004
0.32660372,-0.020052792,-0.035092386
0.33000253,0.034421328,0.020737008
0.33109663,0.021289644,-0.035684496
0.3391406,0.027855486,-0.015763284
0.34025317,0.012210624,-0.039118734
0.34046603,0.027263376,-0.01467117
0.34350405,0.027526536,-0.029618658
0.34872411,-0.0203949,-0.035947656
0.34966375,0.030500244,-0.015631704
0.3501104,0.034131852,-0.021487014
0.35089972,0.035039754,-0.019987002
0.35147777,-0.019789632,-0.035237124
0.35287861,0.036171342,-0.01888173
0.35471825,0.035184492,-0.019486998
0.35689819,-0.020815956,-0.036763452
0.35719636,0.017263296,-0.036171342
0.35731207,0.036171342,0.017013294
0.35754039,0.009092178,-0.03967137
0.3617983,0.0125001,-0.03717135
0.36495741,0.034263432,-0.019855422
0.36565642,0.019500156,-0.034237116
0.3668719,0.04151349,-0.000631584
0.36779109,-0.002026332,-0.040145058
0.36812711,0.040895064,-0.00164475
0.37402699,0.03453975,0.019223838
0.37428725,-0.01848699,-0.035697654
0.37489873,0.018960678,-0.03335553
0.37767437,0.033671322,-0.014723802
0.37813969,0.036131868,-0.019947528
0.38062137,0.041039802,0.003789504
0.38480118,0.024158088,-0.034131852
0.38579398,0.034895016,0.022868604
0.38770856,-0.001750014,-0.039829266
0.39040554,0.01263168,-0.029500236
0.39095016,-0.019302786,-0.035868708
0.39381143,0.033908166,-0.016131708
0.4045922,0.035829234,0.017579088
0.41432831,0.041460858,0.00125001
0.41433834,-0.021658068,0.02032911
0.41473337,0.026460738,-0.01690803
0.41602827,0.041197698,0.00302634
0.4244322,0.042079284,-0.000960534
0.42619651,0.012263256,-0.039684528
0.42669541,0.038697678,-0.017947512
0.42949286,-0.018789624,-0.03546081
0.43102679,0.037868724,-0.018658044
0.43278532,0.036263448,-0.020105424
0.43497083,0.00625005,-0.022987026
0.43516493,0.031802886,-0.015184332
0.43747792,0.033868692,-0.021829122
0.44038981,0.03342132,-0.016618554
0.44249666,0.034329222,-0.021605436
0.44317342,0.037921356,0.019000152
0.44361468,-0.01947384,-0.036026604
0.4437145,0.035895024,-0.022118598
0.44615299,0.00967113,-0.039447684
0.44856438,0.034881858,-0.016210656
0.44946708,-0.00486846,0.014789592
0.45117114,0.00717111,-0.00618426
0.45138443,-0.00157896,-0.039855582
0.45614695,0.028710756,-0.015934338
0.45823293,0.020881746,-0.035763444
0.46507737,0.032776578,-0.015250122
0.46548865,0.03539502,-0.016855398
0.46743003,-0.01993437,-0.03572397
0.46825508,0.0361845,0.0190791
0.47089803,0.017394876,-0.035487126
0.47209134,0.034118694,-0.021539646
0.47371678,-0.019618578,-0.03565818
0.47395454,0.011881674,-0.034000272
0.47466464,0.03467133,-0.021394908
0.47497423,0.023671242,-0.030894984
0.47527362,0.036487134,-0.016736976
0.47547809,-0.000355266,-0.034105536
0.47684013,0.019973844,-0.036487134
0.47697584,0.035171334,0.019697526
0.47730303,0.02927655,-0.015644862
0.47909265,-0.001013166,-0.039881898
0.47989574,0.033316056,0.021921228
0.48050773,0.033960798,-0.015368544
0.48090312,0.0309213,-0.025947576
0.48517081,0.03394764,0.019486998
0.489054,-0.019434366,-0.036263448
0.4892899,0.022776498,-0.03250026
0.48938102,0.018829098,-0.034118694
0.49038089,0.028539702,-0.028658124
0.49150898,-0.004421088,-0.039895056
0.49378335,0.014039586,-0.02638179
0.49456416,0.036289764,-0.01421064
0.49574345,0.031421304,-0.016276446
0.4982954,-0.000447372,-0.008210592
0.50163718,0.041263488,0.002539494
0.50309803,0.03177657,0.018197514
0.50368547,0.019052784,0.03513186
0.50395339,0.033513426,-0.020355426
0.50403915,0.038473992,0.011302722
0.50481822,0.022973868,-0.032460786
0.50648317,0.03414501,-0.016144866
0.51030878,0.036829242,0.019565946
0.5125491,0.036145026,0.022355442
0.51491804,0.03710556,0.020052792
0.51531375,0.03394764,-0.019263312
0.51711293,-0.019500156,-0.035763444
0.51859609,0.037066086,0.020776482
0.52080967,-0.01559223,-0.0388161
0.52081918,-0.019815948,-0.036092394
0.52098083,0.029250234,-0.016039602
0.52185582,0.036026604,-0.021671226
0.52310048,0.009421128,-0.029421288
0.52508687,0.02111859,-0.036289764
0.52676272,0.020276478,-0.03467133
0.52686203,0.029921292,-0.02750022
0.52745345,0.025355466,-0.02092122
0.52939568,0.03736872,-0.020934378
0.52987754,0.036947664,0.020697534
0.53087854,0.023473872,-0.032552892
0.5309204,0.019631736,-0.03440817
0.53378095,0.038895048,-0.012539574
0.53475005,0.011065878,-0.038566098
0.53709819,-0.01743435,-0.036368712
0.53964513,0.038908206,0.017802774
0.5399327,-0.019789632,-0.037342404
0.5456172,0.037052928,-0.020710692
0.54610326,0.035829234,-0.017460666
0.54797927,0.040829274,0.013039578
0.54929796,0.008105328,-0.03967137
0.55050841,0.007605324,-0.03953979
0.55204859,0.022460706,-0.035171334
0.55244481,-0.020118582,-0.024579144
0.55501838,0.012065886,-0.037947672
0.55581991,0.034723962,-0.02085543
0.55780719,0.035802918,0.018671202
0.55790234,0.036171342,-0.021934386
0.55804999,0.035368704,-0.021684384
0.56148124,0.020671218,-0.035697654
0.56333034,0.028342332,-0.015342228
0.56390422,-0.003368448,-0.03914505
0.56539532,0.014855382,-0.03677661
0.56635479,0.033184476,-0.023263344
0.56661907,0.000960534,-0.03986874
0.5671175,0.039237156,-0.013236948
0.5672605,0.037934514,0.019500156
0.5675499,0.036566082,0.019776474
0.56855017,0.009513234,-0.038237148
0.56907139,0.033460794,-0.016302762
0.56960954,0.029987082,-0.016921188
0.57687751,0.039645054,-0.011434302
0.57712296,0.018710676,-0.035052912
0.5780122,-0.027394956,0.023473872
0.57988813,0.031342356,-0.016013286
0.58138623,0.037066086,-0.016500132
0.58539515,0.041947704,0.001815804
0.58623086,0.040158216,0.008934282
0.58627743,0.002289492,-0.039592422
0.58775712,0.03953979,0.015368544
0.58788292,-0.022684392,-0.032947632
0.58795894,0.038250306,-0.0190791
0.58880828,0.01835541,-0.034592382
0.59141186,-0.021368592,-0.036276606
0.59176239,-0.00184212,-0.039921372
0.59188213,0.030644982,0.01848699
0.59423217,0.018276462,-0.035302914
0.59483663,0.013039578,-0.038776626
0.59615816,0.038802942,-0.017539614
0.5996967,0.040447692,0.004513194
0.60040367,0.040316112,0.014986962
0.60076488,0.035184492,-0.020973852
0.60144641,0.0375003,0.020631744
0.60310497,0.0401319,0.008276382
0.60477154,0.035539758,0.00638163
0.60621964,0.020763324,-0.035671338
0.60832006,0.028460754,-0.016605396
