0.00078372998,0.031552884,-0.000105264
0.0023534672,0.024302826,-0.033079212
0.0028180071,0.039118734,-0.012644838
0.0030974478,0.036289764,0.018986994
0.0039835436,0.04197402,-0.000868428
0.0052411569,0.038210832,0.01625013
0.0063446311,-0.020763324,-0.036750294
0.010198897,-0.020605428,-0.036395028
0.011921953,0.034631856,-0.020447532
0.013035396,0.020842272,-0.035684496
0.01332415,0.039829266,-0.006394788
0.014517852,0.034500276,-0.015144858
0.015040613,0.033960798,-0.020579112
0.015405594,0.032473944,-0.015302754
0.016319028,0.030802878,-0.026000208
0.018503145,0.03236868,-0.022065966
0.022186698,0.032605524,-0.025026516
0.022457016,0.039763476,-0.01190799
0.024550586,0.03927663,-0.011486934
0.028202884,0.023000184,-0.032671314
0.028251199,-0.019776474,-0.036987138
0.031882308,0.036816084,0.02006595
0.032262739,0.002118438,-0.039684528
0.033084419,0.020184372,-0.033658164
0.034834229,0.021342276,-0.026829162
0.034876722,0.037000296,-0.016934346
0.035864394,-0.001289484,-0.039289788
0.040646673,0.023737032,-0.034697646
0.040911104,-0.019039626,-0.035776602
0.0412733,0.034052904,0.02315808
0.041725766,0.039092418,-0.012552732
0.041771636,0.00046053,0.023329134
0.041939253,0.020618586,-0.03394764
0.042581186,0.032816052,0.022210704
0.044210087,0.030013398,0.017144874
0.044634942,0.04006611,0.012460626
0.045194987,0.0250002,-0.03322395
0.048781189,0.021658068,-0.036079236
0.049233717,0.029842344,-0.026750214
0.049630586,0.037250298,0.020223846
0.050184552,0.040829274,-0.00289476
0.051012469,0.014960646,0.009565866
0.05247077,0.001355274,-0.039750318
0.057476538,0.020381742,-0.035223966
0.057825783,-0.007079004,-0.027092322
0.058569767,0.033973956,-0.020973852
0.059936779,0.01342116,-0.03125025
0.061900741,0.023039658,-0.032473944
0.062432484,0.008960598,-0.02973708
0.063340468,0.017881722,-0.03651345
0.067700691,0.036816084,-0.021039642
0.068422873,0.030052872,0.01875015
0.068965712,0.040710852,-0.004118454
0.06993991,0.040145058,-0.007789536
0.070686913,0.03848715,-0.01875015
0.070857003,-0.027671274,-0.032250258
0.07137486,0.019750158,-0.034697646
0.073725813,0.012421152,-0.039434526
0.076500201,0.004842144,-0.012289572
0.076965981,-0.007276374,0.028789704
0.078958229,-0.023710716,-0.033171318
0.079192332,0.03914505,-0.012789576
0.079222327,0.03657924,0.021342276
0.083070281,0.008723754,-0.03302658
0.0848516,-0.003434238,-0.039026628
0.085220272,0.033921324,-0.015039594
0.085328735,0.009684288,-0.039487158
0.087938137,0.036895032,0.019513314
0.090185371,0.040513482,-0.005710572
0.0910727,0.029579184,-0.01618434
0.091588574,0.037013454,-0.021039642
0.091747665,0.040947696,-0.00144738
0.093703138,-0.02078964,-0.037131876
0.095605004,0.01072377,-0.029184444
0.095647007,0.034026588,-0.021934386
0.097264174,0.037842408,0.020539638
0.097949729,0.033237108,0.011460618
0.10100575,0.015342228,-0.036763452
0.10335871,-0.019500156,-0.035223966
0.10338093,0.030579192,-0.018526464
0.10651254,0.011065878,-0.033868692
0.10748939,-0.01809225,-0.032118678
0.10797606,0.04052664,-0.00875007
0.10817119,0.029644974,0.015289596
0.11061859,0.041408226,0.001789488
0.11337965,0.024447564,0.001000008
0.11592327,0.034263432,-0.021815964
0.1218424,0.029579184,0.025552836
0.12308145,0.020565954,-0.03638187
0.12353057,-0.017986986,-0.036987138
0.12606683,0.036987138,-0.021000168
0.12613088,0.03782925,-0.020026476
0.12764144,-0.017934354,-0.03605292
0.12766177,0.00282897,-0.039684528
0.13004168,0.03500028,0.019447524
0.13090152,-0.026316,-0.025408098
0.13098772,0.041737176,-0.001328958
0.13452898,0.037552932,-0.02118438
0.13620617,0.019105416,-0.033868692
0.13857457,-0.019763316,-0.03480291
0.13919746,0.036539766,-0.02151333
0.13944058,-0.019855422,-0.036895032
0.14208646,0.037223982,0.020737008
0.14303504,-0.01993437,-0.037816092
0.14482109,0.017263296,-0.035697654
0.1461538,0.030868668,0.024618618
0.1465882,0.034526592,-0.02453967
0.14697938,0.034184484,0.018408042
0.14837075,0.018144882,-0.037605564
0.14955137,0.032723946,-0.016723818
0.15023924,0.009092178,-0.031092354
0.15415443,0.034118694,-0.019565946
0.15644963,0.028710756,-0.014026428
0.15727026,0.037276614,-0.016539606
0.16011292,0.022539654,-0.035750286
0.16058696,0.030316032,0.016552764
0.1610819,0.03302658,-0.016013286
0.16205874,0.022052808,-0.03348711
0.16205882,0.03592134,-0.018723834
0.1650894,0.033987114,-0.015026436
0.16694433,0.013631688,-0.038513466
0.16808907,0.012605364,-0.038658204
0.16911157,0.012842208,-0.038868732
0.16970417,0.040316112,0.007723746
0.17081828,0.034579224,-0.015881706
0.17135159,-0.002052648,-0.039592422
0.17153993,-0.020118582,-0.03651345
0.17488714,0.040671378,-0.002315808
0.17541543,0.034645014,-0.019329102
0.17561728,0.020158056,-0.03348711
0.17620847,0.033197634,-0.016223814
0.1765541,0.037342404,0.020408058
0.17677362,0.040974012,0.002223702
0.17802829,0.036302922,-0.0210528
0.1803829,-0.020250162,-0.035013438
0.18260768,-0.020237004,-0.03592134
0.18362031,-0.021000168,-0.035618706
0.18378683,0.03177657,-0.016486974
0.18519968,0.001263168,-0.039592422
0.18593584,0.037355562,0.020934378
0.18826667,0.013658004,-0.035381862
0.18889478,-0.019105416,-0.034842384
0.18941981,0.019973844,-0.028500228
0.19108116,0.033447636,0.008500068
0.19237707,0.036473976,0.01980279
0.19550061,0.021881754,-0.028697598
0.1970342,0.039460842,-0.011697462
0.19756953,0.001539486,-0.039105576
0.20107607,0.037013454,0.020355426
0.20110642,0.039579264,-0.01177641
0.20201515,0.03730293,-0.02032911
0.20222565,0.032947632,0.022329126
0.20236157,0.028868652,-0.01546065
0.20283123,0.0421056,-0.000342108
0.20324403,0.026552844,-0.014921172
0.20509802,0.003407922,-0.038987154
