0.00045650384,-0.01940805,0.01888173
0.0040190664,-0.01947384,-0.000802638
0.004792099,-0.014302746,-0.038539782
0.0081706107,-0.019184364,0.001934226
0.009931817,0.017158032,-0.008473752
0.010002562,-0.01105272,0.031000248
0.010219181,0.031460778,-0.01638171
0.011610367,-0.020513322,-0.016065918
0.015640024,0.010236924,-0.033210792
0.016961425,-0.00315792,-0.005776362
0.018054144,0.016105392,0.029092338
0.018510059,0.038737152,-0.01276326
0.022328347,-0.015513282,0.020684376
0.022737646,0.021289644,-0.032723946
0.023647349,-0.000421056,0.002197386
0.024531499,0.030763404,0.016894872
0.025739483,0.032947632,-0.017197506
0.026353489,-0.006618474,-0.001526328
0.028203026,0.031697622,-0.01519749
0.0284715,0.033908166,-0.015210648
0.030044566,0.030881826,0.019236996
0.030321681,0.041408226,0.005026356
0.03193434,0.014184324,0.013921164
0.032102704,0.035447652,0.017421192
0.032574853,-0.00296055,0.032276574
0.03566439,0.033250266,0.017736984
0.036159059,-0.024026508,0.005434254
0.036869579,0.006078996,0.010486926
0.037191896,0.02861865,-0.015289596
0.038502263,2.6316e-05,0.001657908
0.038714306,-0.02144754,-0.011565882
0.042966609,0.013184316,-0.023723874
0.043637835,-0.005973732,0.006697422
0.044305053,0.012750102,0.014052744
0.045597539,-0.010355346,0.010579032
0.046491288,0.034592382,0.008473752
0.048187217,-0.016131708,0.027934434
0.052668329,-0.00151317,0.001210536
0.052764149,-0.017908038,-0.03572397
0.052855797,0.031631832,-0.01618434
0.053085161,-0.02401335,0.020815956
0.053788655,0.005644782,-0.019250154
0.054515521,0.01888173,-0.01414485
0.055823522,0.015381702,-0.02736864
0.056013131,0.02861865,-0.015802758
0.057445178,0.00750006,-0.006223734
0.05859897,0.004105296,0.024776514
0.058772682,0.029842344,-0.015184332
0.058898587,0.037684512,-0.005644782
0.060005747,0.019500156,-0.02282913
0.062799578,0.010552716,0.006473736
0.063646367,0.01434222,-0.018671202
0.066329925,0.013526424,-0.016526448
0.066980512,0.001697382,0.01809225
0.067333534,-0.00730269,0.009421128
0.068819348,0.024197562,0.012381678
0.06925953,0.02809233,-0.029105496
0.069427042,0.016421184,0.005157936
0.069941713,0.01657908,0.001236852
0.070487216,0.040079268,0.008197434
0.070754611,-0.002750022,-0.018829098
0.072170292,-0.01361853,-0.02006595
0.072206891,0.037355562,-0.021000168
0.072262568,-0.041276646,-0.000486846
0.072874542,0.007486902,0.01230273
0.073697017,0.021750174,-0.010039554
0.07369877,-0.008842176,-0.00368424
0.073731395,0.029421288,0.027158112
0.073917821,-0.011526408,-0.012723786
0.073951611,0.02861865,-0.009644814
0.073978911,0.029894976,-0.018513306
0.074129586,0.009750078,-0.02881602
0.07464672,0.02967129,-0.013829058
0.074708765,0.01493433,-0.012329046
0.074735864,0.026131788,-0.003710556
0.075930322,0.019565946,-0.036434502
0.076868353,0.0355266,0.008302698
0.077676978,0.037487142,0.020381742
0.077765511,-0.021342276,0.011039562
0.079830192,0.020697534,-0.035816076
0.081022826,-0.024618618,0.01947384
0.081027388,-0.008894808,0.01131588
0.081892586,0.030092346,-0.016789608
0.081933095,0.014065902,0.03710556
0.08202639,0.02513178,-0.00644742
0.082051245,0.036816084,0.006552684
0.082107892,0.001565802,0.000736848
0.082387319,0.013079052,-0.008644806
0.086305971,0.00039474,-0.01223694
0.08650846,0.006526368,-0.010579032
0.088517141,0.032381838,-0.015276438
0.089411723,0.00243423,0.038408202
0.08951745,0.031960782,-0.015315912
0.090134448,0.0289476,-0.01638171
0.09038678,0.027118638,0.01677645
0.090862618,0.020842272,-0.029000232
0.091339482,0.011934306,0.026829162
0.092394944,-0.026618634,0.008986914
0.092606329,-0.028066014,0.017013294
0.092889813,0.019171206,-0.01730277
0.093005273,0.040737168,-0.006355314
0.093249159,-0.002657916,-0.004171086
0.093252666,-0.024447564,0.002407914
0.094573213,0.001828962,-0.03144762
0.094823863,-0.001828962,-0.039750318
0.094923726,-0.039000312,0.012842208
0.095362158,0.019947528,-0.027987066
0.095420274,-0.00500004,0.030381822
0.095811412,0.02401335,0.000500004
0.096061007,0.037750302,0.020039634
0.097358944,0.028460754,0.012776418
0.097796641,0.003631608,-0.026158104
0.098032448,-0.011105352,0.02414493
0.098718291,0.004750038,0.021368592
0.10162961,0.037487142,0.020026476
0.10193589,-0.009421128,-0.021263328
0.10335398,0.005118462,-0.026026524
0.10349798,0.00638163,-0.01197378
0.10458329,0.002526336,-0.004631616
0.10530186,-0.00848691,0.002355282
0.10541439,0.034645014,0.015684336
0.10607033,0.02157912,0.021408066
0.10609956,0.02388177,-0.0013158
0.10660673,0.01296063,0.004171086
0.1069833,0.026171262,0.005302674
0.10710347,0.021302802,-0.028973916
0.10897048,0.031342356,0.015289596
0.10948186,0.014158008,-0.018197514
0.11081847,0.020934378,0.02026332
0.11138343,-0.00671058,0.020750166
0.11215304,0.03756609,0.01677645
0.11253063,0.009157968,-0.030631824
0.11279993,0.003184236,-0.003710556
0.11368124,-0.001000008,-0.011065878
0.11381039,0.011105352,0.000736848
0.11435892,-0.019197522,0.025026516
0.11965676,0.002684232,0.019000152
0.11988236,0.009000072,-0.039789792
0.12009576,0.038381886,0.013184316
0.12099982,-0.004315824,-0.01618434
0.12112147,0.014302746,-0.036947664
0.12234526,0.026329158,-0.03006603
0.12269822,0.019894896,-0.016434342
0.12364477,0.033434478,-0.019592262
0.12438009,0.008368488,-0.014460642
0.12503957,0.000144738,0.028237068
0.12513611,0.034197642,-0.021500172
0.12575277,0.011000088,0.003526344
0.12673185,-0.019921212,-0.03506607
0.12824046,0.032539734,-0.008776386
0.12867774,0.006684264,-0.011460618
0.12934811,0.012671154,0.007013214
0.12954009,0.004986882,-0.012789576
0.12986936,0.02407914,-0.004657932
0.13152769,0.01289484,-0.028934442
0.13211891,-0.001421064,-0.040421376
0.13338734,0.01631592,0.013171158
0.13384034,-0.01539486,0.004223718
0.13434732,-0.020434374,-0.037000296
0.1346415,0.021671226,0.020500164
0.13613899,-0.007947432,-0.003039498
0.13635314,0.036802926,-0.020368584
0.13695016,0.022644918,0.014684328
0.13714118,0.002473704,-0.004828986
0.1371415,0.006368472,-0.01269747
0.1379498,0.040684536,-0.002184228
0.13806546,-0.02118438,-0.004789512
