5,2022655417719
0,2022673678746
3,2022673678744
1,2022673680221
2,2022673680179
3,2022688591004
3,2022690968544
3,2022716161209
3,2022753718488
3,2022759897502
3,2022771783085
3,2022777963891
3,2022783668052
3,2022789848570
3,2022801257414
3,2022809341416
3,2022810767926
3,2022813623559
0,2022816181245
2,2022816181933
1,2022816182725
3,2022816181994
3,2022821703948
3,2022828359228
0,2022830637382
3,2022830635972
2,2022830636955
3,2022833113773
0,2022847102758
2,2022847101791
1,2022847103845
3,2022847104720
0,2022859333851
3,2022859332816
2,2022859334468
3,2022885885976
3,2022949127472
3,2022962912650
3,2022968619161
3,2022973848869
3,2022978604061
0,2022982243031
3,2022982243661
1,2022982244489
2,2022982243808
3,2022989065950
3,2023003129758
3,2023003329864
3,2023003335959
3,2023014740447
3,2023016642271
3,2023040413530
1,2023052691397
2,2023052691626
0,2023052692701
3,2023052692270
0,2023055521359
3,2023055520602
1,2023055522199
2,2023055522958
3,2023057058231
1,2023064185398
2,2023064185870
0,2023064187789
3,2023064187115
3,2023073222831
3,2023080356005
3,2023082257488
3,2023098423743
3,2023100325878
3,2023102228049
3,2023110310693
3,2023110318654
2,2023111125249
3,2023111125077
0,2023119833220
2,2023119833352
1,2023119834779
3,2023119834573
3,2023128380001
0,2023141033675
3,2023141032795
3,2023146920073
3,2023148346580
3,2023152149592
3,2023165933946
3,2023168787261
2,2023193827038
3,2023193829286
3,2023203483030
3,2023216315752
0,2023221607760
3,2023221608377
2,2023221609238
1,2023281019917
2,2023281018958
0,2023281020695
3,2023281021482
3,2023285227957
3,2023289504574
3,2023295681201
3,2023297583384
3,2023305186235
3,2023306139102
0,2023333876254
2,2023333876083
1,2023333876494
3,2023333876522
3,2023347001877
3,2023349853808
1,2023377584494
3,2023377583953
0,2023377585718
2,2023377586164
1,2023395820279
2,2023395821150
0,2023395823223
3,2023395822120
3,2023399274328
3,2023418285878
3,2023441312424
3,2023441575093
3,2023452509132
0,2023464692446
2,2023464691613
3,2023464692665
3,2023492432570
3,2023530458660
3,2023537590376
3,2023538065486
3,2023541869365
0,2023548552625
3,2023548552424
1,2023548553804
2,2023548553996
1,2023564924416
2,2023564923875
0,2023564926034
3,2023564926362
3,2023567541432
3,2023579902230
3,2023599393186
3,2023599395666
0,2023601313286
3,2023601295393
1,2023601313318
3,2023601313141
2,2023601313308
3,2023606946136
3,2023617458425
3,2023620523658
3,2023626016585
1,2023636678157
3,2023636678615
0,2023636680495
2,2023636679899
3,2023639804100
3,2023640757982
3,2023649787706
3,2023654828927
3,2023654833010
3,2023668931066
0,2023674437336
2,2023674437302
3,2023674437574
3,2023675464134
1,2023684997450
2,2023684997933
0,2023684999954
3,2023684999240
3,2023687349009
3,2023702085731
3,2023703513646
0,2023709558651
2,2023709558804
1,2023709559154
3,2023709558920
3,2023711121628
3,2023725386054
3,2023748204285
3,2023757713115
0,2023768543842
3,2023768544228
2,2023768545103
3,2023778157600
3,2023778632633
1,2023783539204
2,2023783539727
0,2023783541613
3,2023783540882
3,2023784812963
3,2023790994860
1,2023794278079
2,2023794278674
0,2023794280656
3,2023794279830
3,2023796701428
3,2023802882436
3,2023812391848
3,2023818573211
3,2023826180696
3,2023833312224
0,2023836158230
2,2023836156712
3,2023836158123
3,2023840443363
1,2023854485772
2,2023854487382
0,2023854488980
3,2023854487197
1,2023857200828
3,2023856611012
0,2023857203175
3,2023857201206
2,2023857202668
1,2023868285037
3,2023868286338
0,2023868288184
2,2023868286720
3,2023872302261
3,2023882288372
3,2023894177786
3,2023896554708
3,2023901311984
3,2023902735446
3,2023912246132
3,2023926985623
1,2023932792401
3,2023932792350
0,2023932793479
2,2023932793408
1,2023939526174
3,2023939526802
0,2023939528868
2,2023939528126
0,2023950284470
3,2023954087863
0,2023958413346
