5,591035723240
3,3533747418273
3,591080930364
3,591082831135
3,591089967173
3,591093767261
3,591102800782
3,591113736256
3,591143687709
3,591147490767
3,591171262285
3,591189328684
3,591189804428
3,591194083812
3,591202640778
3,591223085861
3,591227365206
3,591229266899
1,591241734986
2,591241735516
0,591241737490
3,591241736762
3,591243052873
0,591259798139
2,591259797209
1,591259799324
3,591259800178
3,591263971295
3,591269677711
3,591274907956
3,591277761631
0,591282391878
2,591282391163
3,591282394010
3,591332911596
3,591347176790
3,591355254665
3,591365235594
3,591385673129
0,591398515420
1,591423198025
2,591423198667
0,591423200826
3,591423199939
3,591440327144
3,591444128786
3,591530140494
3,591575284019
3,591594292003
3,591632593442
3,591634687556
3,591646567331
3,591657895144
3,591675563038
3,591682218630
3,591700755923
3,591706460933
3,591717395183
3,591731622680
3,591746394540
3,591757770936
3,591757774984
3,591774445642
3,591775397072
0,591780831375
2,591780830649
1,591780832747
3,591780833367
0,591781431047
2,591781432531
3,591781432322
3,591787003259
3,591787007368
3,591793460661
3,591834817674
0,591850134961
2,591850134798
1,591850135939
3,591850136011
3,591880458611
3,591885689862
3,591897575597
3,591929903314
3,591932292070
3,591958912526
3,591991696273
3,591995495827
3,592009339781
3,592040178943
3,592076804800
3,592079181739
3,592086792733
3,592097255136
3,592104865205
3,592130542773
3,592142429133
3,592147183189
3,592147659100
3,592152887891
3,592171904398
3,592181411901
3,592185214857
3,592200425955
3,592212305716
3,592223235331
3,592233692817
3,592238445124
0,592274095637
2,592274094154
1,592274095818
3,592274097166
3,592299738801
3,592313518586
3,592323019680
3,592325394570
0,592329258217
2,592329257591
1,592329259738
3,592329260290
3,592445132924
3,592451310504
3,592482677024
3,592508818077
3,592536860040
1,592548810634
2,592548811383
0,592548813557
3,592548812568
3,592563954795
3,592582494046
3,592584394202
1,592585791822
2,592585790298
0,592585791948
3,592585793347
3,592585820097
3,592591998611
3,592611965272
3,592616243124
3,592649520339
3,592663307307
3,592686073544
3,592707038213
0,592715023759
2,592715021506
3,592717022273
3,592727006514
3,592746500985
3,592757437215
3,592765042731
3,592775027067
3,592782632423
1,592790614250
2,592790613259
0,592790614925
3,592790615737
3,592798796626
3,592810208203
3,592815437527
3,592834457319
3,592841112561
3,592846343811
3,592854902113
0,592862518025
3,592862509139
2,592862516048
3,592891512349
1,592896554370
2,592896555549
0,592896557474
3,592896556050
3,592902920613
0,592905871870
