5,182202745710
0,182532687280
2,182532687516
1,182532687715
3,182532687308
0,182596132476
2,182596132694
1,182596133055
3,182596132681
0,182630013660
2,182630014047
1,182630014352
3,182630013828
0,182684644172
3,182684644108
1,182684644507
2,182684644362
0,182781420939
3,182781420851
1,182781421219
2,182781421131
0,182857560851
2,182857561071
1,182857561490
3,182857561109
0,183017636642
2,183017636930
1,183017637217
3,183017636795
0,183172127964
2,183172128124
1,183172128344
3,183172128061
0,183556229742
2,183556229972
1,183556230331
3,183556229894
0,183695958271
2,183695958523
1,183695958856
3,183695958443
0,183992918459
2,183992918732
1,183992919219
3,183992918791
0,184098081899
3,184098082148
1,184098082603
2,184098082199
0,184102577796
3,184102578003
1,184102578435
2,184102578105
0,184184362036
2,184184362223
1,184184362379
3,184184362027
0,184342471859
2,184342472297
1,184342472683
3,184342472087
0,184390673032
2,184390673238
1,184390673563
3,184390673213
0,184424562003
2,184424562224
1,184424562587
3,184424562184
0,184429449408
2,184429449701
1,184429450071
3,184429449643
1,184429455527
0,184520212456
2,184520212714
1,184520213251
3,184520212851
0,184801187348
3,184801187488
1,184801189975
2,184801189582
0,184996796399
2,184996796232
1,184996796915
3,184996796964
0,185222692139
2,185222691571
1,185222692420
3,185222692897
0,185284233368
2,185284233587
1,185284233999
3,185284233645
0,185565034112
2,185565033672
1,185565035665
3,185565036125
0,185602803120
2,185602803373
1,185602803703
3,185602803303
0,185632542572
2,185632542676
1,185632542862
3,185632542643
0,185726632662
3,185726632831
1,185726633323
2,185726632947
0,185933262835
2,185933263111
1,185933263303
3,185933262836
1,185968515439
3,185968516168
0,185968518003
2,185968517145
0,185994023159
2,185994023351
1,185994023862
3,185994023537
0,186225208799
2,186225209136
1,186225209483
3,186225208996
0,186325227944
2,186325228208
1,186325228730
3,186325228291
0,186356600022
2,186356600249
1,186356600635
3,186356600245
0,186976678883
2,186976679246
1,186976679474
3,186976678968
0,187454635694
2,187454635967
1,187454636307
3,187454635916
0,187619006868
2,187619007100
1,187619007502
3,187619007063
0,187643571628
3,187643571292
1,187643573717
2,187643573849
2,187643574936
1,187708477931
2,187708477387
0,187708479264
3,187708479819
0,187889052285
3,187889052392
1,187889052877
2,187889052603
0,187889092662
3,187889092864
1,187889093409
2,187889093036
0,187889100115
0,188173142812
2,188173143057
1,188173143323
3,188173142922
0,188284174836
2,188284175180
1,188284175473
3,188284174963
1,188284182559
0,188292456048
2,188292456234
1,188292456507
3,188292456221
0,188356566575
2,188356566836
1,188356567311
3,188356566940
0,188376753967
2,188376754203
1,188376754548
3,188376754148
0,188383090341
3,188383090528
1,188383091111
2,188383090735
0,188671999201
3,188671999189
1,188671999673
2,188671999492
0,188905206403
2,188905206839
1,188905207263
3,188905206683
0,188931905558
2,188931905889
1,188931906255
3,188931905793
0,189667459465
2,189667459648
1,189667460015
3,189667459684
0,189735209581
3,189735209779
1,189735210287
2,189735210009
0,189783459940
2,189783460112
1,189783460529
3,189783460176
0,189847605120
2,189847605247
1,189847605663
3,189847605340
0,189946824599
2,189946824739
1,189946824899
3,189946824611
0,189964134995
2,189964135319
1,189964135803
3,189964135351
0,189982600260
2,189982600500
1,189982600799
3,189982600377
0,190090268314
3,190090268463
1,190090268954
2,190090268643
0,190130778108
3,190130778304
1,190130778928
2,190130778574
0,190151163893
2,190151164173
1,190151164535
3,190151164119
0,190211324160
3,190211324268
1,190211324655
2,190211324360
0,190248596639
2,190248596856
1,190248597112
3,190248596753
0,190271080245
2,190271080529
1,190271080823
3,190271080346
0,190275175517
3,190275176592
1,190275178583
2,190275177216
0,190294445268
2,190294445593
1,190294446063
3,190294445582
0,190313336741
2,190313337033
1,190313337354
3,190313336923
0,190318235460
2,190318235636
1,190318236004
3,190318235657
0,190318796884
2,190318797200
1,190318797707
3,190318797209
0,190337576612
2,190337576856
1,190337577305
3,190337576923
0,190378328688
2,190378328895
1,190378329088
3,190378328752
0,190382589343
2,190382589698
1,190382589954
3,190382589371
0,190393533965
2,190393534278
1,190393534521
3,190393534063
0,190410275184
2,190410275373
1,190410275869
3,190410275507
0,190412551327
2,190412551458
1,190412551906
3,190412551624
0,190452345095
3,190452345203
1,190452345767
2,190452345556
0,190452962955
3,190452963072
1,190452963554
2,190452963288
0,190463804751
2,190463805058
1,190463805434
3,190463804964
0,190471621599
2,190471622012
1,190471622471
3,190471621903
0,190471846215
2,190471846672
1,190471847156
3,190471846515
0,190483863783
3,190483863829
1,190483864206
2,190483863996
0,190536465400
2,190536465584
1,190536465967
3,190536465651
0,190550613855
2,190550614109
1,190550614407
3,190550613968
0,190558027980
2,190558028283
1,190558028679
3,190558028191
0,190567095808
2,190567096156
1,190567096451
3,190567095964
0,190625709038
2,190625709288
1,190625709613
3,190625709197
0,190631959612
2,190631959906
1,190631960273
3,190631959795
0,190642464852
2,190642465189
1,190642465664
3,190642465171
0,190659734257
2,190659734412
1,190659734850
3,190659734575
0,190668131930
2,190668132183
1,190668132284
3,190668131889
0,190704562980
2,190704563155
1,190704563592
3,190704563247
0,190704570456
1,190704570697
0,190709016455
2,190709016673
1,190709016927
3,190709016504
1,190724430441
2,190724430204
0,190725214688
2,190725214964
1,190725215299
3,190725214888
0,190730264809
2,190730265172
1,190730265631
3,190730265115
1,190730276543
0,190732752093
3,190732752239
1,190732752815
2,190732752504
0,190741470953
2,190741471219
1,190741471704
3,190741471292
0,190742105791
2,190742105949
1,190742106092
3,190742105781
0,190754628148
3,190754628308
1,190754628953
2,190754628609
0,190771488973
2,190771489184
1,190771489587
3,190771489229
0,190775127341
3,190775127387
1,190775127797
2,190775127572
0,190782967061
2,190782967401
1,190782967820
3,190782967315
0,190792996602
3,190792996689
1,190792997095
2,190792996851
0,190806622487
2,190806622719
1,190806623013
3,190806622649
0,190811278252
2,190811278396
1,190811278805
3,190811278523
0,190813434925
2,190813435241
1,190813435635
3,190813435184
0,190844592101
2,190844592259
1,190844592648
3,190844592330
0,190851318376
3,190851318525
1,190851319027
2,190851318704
0,190861008403
2,190861008565
1,190861008871
3,190861008561
0,190862743056
3,190862743268
1,190862743811
2,190862743429
0,190874139535
2,190874139856
1,190874140166
3,190874139675
0,190911097607
2,190911097967
1,190911098297
3,190911097751
0,190911245887
2,190911246091
1,190911246383
3,190911246065
0,190925074683
2,190925074979
1,190925075331
3,190925074849
0,190925993120
3,190925993220
1,190925993616
2,190925993360
0,190939176136
2,190939176295
1,190939176409
3,190939176084
0,190941031803
2,190941031947
1,190941032264
